user_id,checkin,checkout,device_class,affiliate_id,booker_country,utrip_id,city_id,hotel_country
1323671,2016-08-07,2016-08-09,desktop,9924,Gondal,1323671_1,0,
1323817,2016-01-23,2016-01-25,mobile,9452,Tcherkistan,1323817_1,2416,Drusselstein
1323817,2016-01-25,2016-01-28,mobile,9452,Tcherkistan,1323817_1,1924,Drusselstein
1323817,2016-01-28,2016-01-30,mobile,9452,Tcherkistan,1323817_1,60162,Drusselstein
1323817,2016-01-30,2016-02-01,mobile,9452,Tcherkistan,1323817_1,60162,Drusselstein
1323817,2016-02-01,2016-02-06,mobile,9452,Tcherkistan,1323817_1,47193,Drusselstein
1323817,2016-02-06,2016-02-11,mobile,9452,Tcherkistan,1323817_1,2416,Drusselstein
1323817,2016-02-11,2016-02-12,mobile,9452,Tcherkistan,1323817_1,2416,Drusselstein
1323817,2016-02-12,2016-02-14,mobile,9452,Tcherkistan,1323817_1,9227,Drusselstein
1323817,2016-02-14,2016-02-16,mobile,9452,Tcherkistan,1323817_1,7916,Drusselstein
1323817,2016-02-16,2016-02-17,mobile,9452,Tcherkistan,1323817_1,0,
1323973,2016-07-22,2016-07-23,desktop,5357,Elbonia,1323973_1,58819,Fook Island
1323973,2016-07-23,2016-07-24,desktop,9924,Elbonia,1323973_1,58819,Fook Island
1323973,2016-07-24,2016-07-26,desktop,9924,Elbonia,1323973_1,62541,Fook Island
1323973,2016-07-26,2016-07-27,desktop,9924,Elbonia,1323973_1,0,
1324033,2016-08-16,2016-08-19,desktop,9924,Elbonia,1324033_1,25025,Norland
1324033,2016-08-19,2016-08-21,desktop,9924,Elbonia,1324033_1,18735,Drusselstein
1324033,2016-08-21,2016-08-23,desktop,9924,Elbonia,1324033_1,43755,Drusselstein
1324033,2016-08-23,2016-08-25,desktop,9924,Elbonia,1324033_1,7246,Drusselstein
1324033,2016-08-25,2016-08-28,desktop,9924,Elbonia,1324033_1,28479,Drusselstein
1324033,2016-08-28,2016-08-29,desktop,9924,Elbonia,1324033_1,7246,Drusselstein
1324033,2016-08-29,2016-08-31,desktop,9924,Elbonia,1324033_1,59168,Drusselstein
1324033,2016-08-31,2016-09-02,desktop,9924,Elbonia,1324033_1,0,
1324254,2016-04-26,2016-04-27,desktop,3134,Gondal,1324254_2,36063,Gondal
1324254,2016-04-27,2016-04-28,desktop,3134,Gondal,1324254_2,22065,Leutonia
1324254,2016-04-28,2016-04-29,desktop,3134,Gondal,1324254_2,2748,Leutonia
1324254,2016-04-29,2016-05-01,desktop,3134,Gondal,1324254_2,32161,Leutonia
1324254,2016-05-01,2016-05-02,mobile,4168,Gondal,1324254_2,0,
1324289,2016-11-04,2016-11-07,desktop,3417,The Devilfire Empire,1324289_1,25025,Norland
1324289,2016-11-07,2016-11-09,desktop,8521,The Devilfire Empire,1324289_1,1924,Drusselstein
1324289,2016-11-09,2016-11-10,desktop,8521,The Devilfire Empire,1324289_1,2416,Drusselstein
1324289,2016-11-10,2016-11-12,desktop,8521,The Devilfire Empire,1324289_1,0,
1324465,2016-10-23,2016-10-26,desktop,2436,Gondal,1324465_4,45155,Russian Democratic Union
1324465,2016-10-26,2016-10-28,desktop,9598,Gondal,1324465_4,45155,Russian Democratic Union
1324465,2016-10-28,2016-10-30,desktop,2436,Gondal,1324465_4,63262,Russian Democratic Union
1324465,2016-10-30,2016-10-31,desktop,9627,Gondal,1324465_4,49265,Russian Democratic Union
1324465,2016-10-31,2016-11-01,desktop,2436,Gondal,1324465_4,57820,Russian Democratic Union
1324465,2016-11-01,2016-11-02,desktop,9743,Gondal,1324465_4,0,
1324521,2016-05-16,2016-05-17,desktop,9924,Elbonia,1324521_1,382,Fook Island
1324521,2016-05-17,2016-05-20,desktop,9924,Elbonia,1324521_1,38509,Fook Island
1324521,2016-05-20,2016-05-21,desktop,9924,Elbonia,1324521_1,26397,Fook Island
1324521,2016-05-21,2016-05-22,desktop,4668,Elbonia,1324521_1,16324,Fook Island
1324521,2016-05-22,2016-05-24,desktop,4668,Elbonia,1324521_1,8542,Fook Island
1324521,2016-05-24,2016-05-25,desktop,4668,Elbonia,1324521_1,48969,Fook Island
1324521,2016-05-25,2016-05-26,desktop,4668,Elbonia,1324521_1,0,
1324600,2016-12-23,2016-12-25,desktop,9924,Elbonia,1324600_1,29907,Dawsbergen
1324600,2016-12-25,2016-12-26,desktop,9924,Elbonia,1324600_1,55196,Dawsbergen
1324600,2016-12-26,2016-12-27,desktop,9924,Elbonia,1324600_1,1603,Dawsbergen
1324600,2016-12-27,2016-12-29,desktop,774,Elbonia,1324600_1,0,
1324609,2016-05-04,2016-05-05,desktop,8683,Gondal,1324609_2,62269,Gondal
1324609,2016-05-05,2016-05-06,desktop,8683,Gondal,1324609_2,26008,Gondal
1324609,2016-05-06,2016-05-07,desktop,8683,Gondal,1324609_2,25173,Gondal
1324609,2016-05-07,2016-05-08,desktop,8683,Gondal,1324609_2,0,
132461,2016-07-05,2016-07-06,desktop,10351,Gondal,132461_1,28154,Atlantis
132461,2016-07-06,2016-07-09,desktop,5940,Gondal,132461_1,44555,Atlantis
132461,2016-07-09,2016-07-12,desktop,10351,Gondal,132461_1,28154,Atlantis
132461,2016-07-12,2016-07-15,mobile,50,Gondal,132461_1,0,
1324676,2016-08-24,2016-08-26,desktop,9924,Elbonia,1324676_1,13530,Alvonia
1324676,2016-08-26,2016-08-28,desktop,8065,Elbonia,1324676_1,13530,Alvonia
1324676,2016-08-28,2016-08-30,desktop,9924,Elbonia,1324676_1,25827,Alvonia
1324676,2016-08-30,2016-09-01,desktop,9924,Elbonia,1324676_1,26235,Alvonia
1324676,2016-09-01,2016-09-03,desktop,9924,Elbonia,1324676_1,65817,Alvonia
1324676,2016-09-03,2016-09-05,desktop,9924,Elbonia,1324676_1,13150,Alvonia
1324676,2016-09-05,2016-09-07,desktop,9924,Elbonia,1324676_1,0,
1324889,2017-01-26,2017-01-27,desktop,2463,The Devilfire Empire,1324889_1,60143,Patusan
1324889,2017-01-27,2017-01-28,desktop,297,The Devilfire Empire,1324889_1,22868,Patusan
1324889,2017-01-28,2017-01-29,desktop,2463,The Devilfire Empire,1324889_1,16642,Patusan
1324889,2017-01-29,2017-01-30,desktop,2463,The Devilfire Empire,1324889_1,735,Patusan
1324889,2017-01-30,2017-01-31,desktop,2463,The Devilfire Empire,1324889_1,8766,Patusan
1324889,2017-01-31,2017-02-01,desktop,2463,The Devilfire Empire,1324889_1,56872,Patusan
1324889,2017-02-01,2017-02-02,desktop,297,The Devilfire Empire,1324889_1,50421,Patusan
1324889,2017-02-02,2017-02-03,desktop,2463,The Devilfire Empire,1324889_1,8766,Patusan
1324889,2017-02-03,2017-02-04,desktop,2463,The Devilfire Empire,1324889_1,8766,Patusan
1324889,2017-02-04,2017-02-06,desktop,2463,The Devilfire Empire,1324889_1,1910,Patusan
1324889,2017-02-06,2017-02-07,desktop,2463,The Devilfire Empire,1324889_1,0,
1325102,2016-09-21,2016-09-23,mobile,9452,Gondal,1325102_1,42066,Borginia
1325102,2016-09-23,2016-09-24,mobile,9452,Gondal,1325102_1,58057,Borginia
1325102,2016-09-24,2016-09-25,mobile,9452,Gondal,1325102_1,26022,Borginia
1325102,2016-09-25,2016-09-27,mobile,9452,Gondal,1325102_1,63151,Borginia
1325102,2016-09-27,2016-09-28,mobile,9452,Gondal,1325102_1,63151,Borginia
1325102,2016-09-28,2016-09-29,mobile,9452,Gondal,1325102_1,6303,Borginia
1325102,2016-09-29,2016-09-30,mobile,9452,Gondal,1325102_1,6303,Borginia
1325102,2016-09-30,2016-10-01,mobile,9924,Gondal,1325102_1,0,
1325253,2016-05-14,2016-05-15,desktop,8132,Elbonia,1325253_1,61320,Bozatta
1325253,2016-05-15,2016-05-16,desktop,8132,Elbonia,1325253_1,7551,Bozatta
1325253,2016-05-16,2016-05-17,desktop,8132,Elbonia,1325253_1,52571,Bozatta
1325253,2016-05-17,2016-05-18,desktop,253,Elbonia,1325253_1,834,Bozatta
1325253,2016-05-18,2016-05-19,desktop,253,Elbonia,1325253_1,2446,Bozatta
1325253,2016-05-19,2016-05-20,desktop,253,Elbonia,1325253_1,3392,Bozatta
1325253,2016-05-20,2016-05-21,desktop,1601,Elbonia,1325253_1,0,
1325420,2016-07-19,2016-07-22,desktop,9598,Gondal,1325420_1,62185,Axphain
1325420,2016-07-22,2016-07-24,desktop,9598,Gondal,1325420_1,54747,Axphain
1325420,2016-07-24,2016-07-27,desktop,2322,Gondal,1325420_1,18890,Axphain
1325420,2016-07-27,2016-07-28,desktop,9598,Gondal,1325420_1,40381,Axphain
1325420,2016-07-28,2016-07-29,desktop,9598,Gondal,1325420_1,31830,Axphain
1325420,2016-07-29,2016-08-02,desktop,2436,Gondal,1325420_1,0,
1325455,2016-07-26,2016-07-27,mobile,359,The Devilfire Empire,1325455_2,40794,Cobra Island
1325455,2016-07-27,2016-07-28,mobile,359,The Devilfire Empire,1325455_2,22964,Cobra Island
1325455,2016-07-28,2016-07-29,mobile,359,The Devilfire Empire,1325455_2,49722,Cobra Island
1325455,2016-07-29,2016-07-30,mobile,359,The Devilfire Empire,1325455_2,39878,Cobra Island
1325455,2016-07-30,2016-07-31,mobile,359,The Devilfire Empire,1325455_2,22175,Cobra Island
1325455,2016-07-31,2016-08-01,mobile,359,The Devilfire Empire,1325455_2,0,
1325507,2016-10-11,2016-10-12,desktop,3451,The Devilfire Empire,1325507_1,18581,Cobra Island
1325507,2016-10-12,2016-10-14,desktop,3634,The Devilfire Empire,1325507_1,9094,Cobra Island
1325507,2016-10-14,2016-10-16,desktop,3634,The Devilfire Empire,1325507_1,19497,Cobra Island
1325507,2016-10-16,2016-10-17,desktop,3634,The Devilfire Empire,1325507_1,0,
1325675,2016-07-17,2016-07-19,desktop,8132,Elbonia,1325675_3,13313,Elbonia
1325675,2016-07-19,2016-07-21,desktop,8132,Elbonia,1325675_3,1430,Elbonia
1325675,2016-07-21,2016-07-23,desktop,8132,Elbonia,1325675_3,1854,Elbonia
1325675,2016-07-23,2016-07-27,desktop,8132,Elbonia,1325675_3,0,
1325686,2016-09-14,2016-09-15,desktop,4541,Gondal,1325686_3,23472,Santa Prisca
1325686,2016-09-15,2016-09-16,tablet,3631,Gondal,1325686_3,33878,Santa Prisca
1325686,2016-09-16,2016-09-17,tablet,3631,Gondal,1325686_3,52088,Santa Prisca
1325686,2016-09-17,2016-09-18,tablet,3631,Gondal,1325686_3,0,
1325749,2016-08-26,2016-08-29,mobile,359,Gondal,1325749_2,1528,Sokovia
1325749,2016-08-29,2016-08-30,mobile,359,Gondal,1325749_2,42781,Sokovia
1325749,2016-08-30,2016-08-31,mobile,359,Gondal,1325749_2,53793,Sokovia
1325749,2016-08-31,2016-09-01,mobile,359,Gondal,1325749_2,0,
1325767,2016-06-14,2016-06-15,desktop,7111,Gondal,1325767_2,61942,Cobra Island
1325767,2016-06-15,2016-06-16,desktop,9598,Gondal,1325767_2,61942,Cobra Island
1325767,2016-06-16,2016-06-17,desktop,7111,Gondal,1325767_2,63466,Cobra Island
1325767,2016-06-17,2016-06-18,desktop,7111,Gondal,1325767_2,13931,Cobra Island
1325767,2016-06-18,2016-06-19,desktop,7111,Gondal,1325767_2,0,
1325790,2016-07-16,2016-07-17,desktop,9924,Bartovia,1325790_1,37352,Aslerfan
1325790,2016-07-17,2016-07-19,desktop,9924,Bartovia,1325790_1,2748,Leutonia
1325790,2016-07-19,2016-07-22,mobile,359,Bartovia,1325790_1,53832,Leutonia
1325790,2016-07-22,2016-07-25,desktop,9924,Bartovia,1325790_1,0,
1325800,2016-10-02,2016-10-03,desktop,9924,The Devilfire Empire,1325800_2,8766,Patusan
1325800,2016-10-03,2016-10-04,desktop,2661,The Devilfire Empire,1325800_2,35575,Patusan
1325800,2016-10-04,2016-10-05,desktop,2661,The Devilfire Empire,1325800_2,40325,Patusan
1325800,2016-10-05,2016-10-07,desktop,9924,The Devilfire Empire,1325800_2,1910,Patusan
1325800,2016-10-07,2016-10-11,desktop,9924,The Devilfire Empire,1325800_2,0,
13259,2016-12-05,2016-12-06,desktop,384,Gondal,13259_8,32427,Gondal
13259,2016-12-06,2016-12-07,desktop,384,Gondal,13259_8,39729,Gondal
13259,2016-12-07,2016-12-08,mobile,384,Gondal,13259_8,59234,Gondal
13259,2016-12-08,2016-12-09,mobile,384,Gondal,13259_8,0,
1326225,2016-05-30,2016-06-03,desktop,9924,Elbonia,1326225_1,22830,Genosha
1326225,2016-06-03,2016-06-05,desktop,8132,Elbonia,1326225_1,8491,Genosha
1326225,2016-06-05,2016-06-08,desktop,8132,Elbonia,1326225_1,2465,Bartovia
1326225,2016-06-08,2016-06-10,desktop,8132,Elbonia,1326225_1,33034,Bartovia
1326225,2016-06-10,2016-06-12,desktop,3382,Elbonia,1326225_1,35261,Bartovia
1326225,2016-06-12,2016-06-13,desktop,3382,Elbonia,1326225_1,0,
1326238,2016-09-10,2016-09-11,desktop,2385,Elbonia,1326238_1,8935,Osterlich
1326238,2016-09-11,2016-09-12,desktop,7168,Elbonia,1326238_1,1277,Osterlich
1326238,2016-09-12,2016-09-13,desktop,253,Elbonia,1326238_1,22205,Osterlich
1326238,2016-09-13,2016-09-14,desktop,9598,Elbonia,1326238_1,0,
1326433,2016-07-19,2016-07-25,tablet,5755,Gondal,1326433_1,60237,Kangan
1326433,2016-07-25,2016-07-28,tablet,9598,Gondal,1326433_1,55529,Kangan
1326433,2016-07-28,2016-07-30,desktop,9598,Gondal,1326433_1,47499,Kangan
1326433,2016-07-30,2016-08-01,desktop,9598,Gondal,1326433_1,0,
1326676,2016-02-18,2016-02-19,desktop,9924,Elbonia,1326676_1,5860,Kangan
1326676,2016-02-19,2016-02-21,desktop,9924,Elbonia,1326676_1,31057,Kangan
1326676,2016-02-21,2016-02-23,desktop,9924,Elbonia,1326676_1,56268,Kangan
1326676,2016-02-23,2016-02-24,desktop,9924,Elbonia,1326676_1,11783,Kangan
1326676,2016-02-24,2016-02-25,desktop,9924,Elbonia,1326676_1,43969,Naruba
1326676,2016-02-25,2016-02-27,mobile,9924,Elbonia,1326676_1,16611,Naruba
1326676,2016-02-27,2016-02-28,mobile,9924,Elbonia,1326676_1,16611,Naruba
1326676,2016-02-28,2016-02-29,mobile,9924,Elbonia,1326676_1,43969,Naruba
1326676,2016-02-29,2016-03-02,desktop,9924,Elbonia,1326676_1,34342,Sokovia
1326676,2016-03-02,2016-03-04,desktop,9924,Elbonia,1326676_1,42781,Sokovia
1326676,2016-03-04,2016-03-05,desktop,9924,Elbonia,1326676_1,42781,Sokovia
1326676,2016-03-05,2016-03-06,mobile,9924,Elbonia,1326676_1,0,
1326907,2016-02-08,2016-02-09,desktop,2125,The Devilfire Empire,1326907_1,5940,The Devilfire Empire
1326907,2016-02-09,2016-02-11,desktop,2125,The Devilfire Empire,1326907_1,43969,Naruba
1326907,2016-02-14,2016-02-15,mobile,2125,The Devilfire Empire,1326907_1,46945,Naruba
1326907,2016-02-15,2016-02-17,mobile,7561,The Devilfire Empire,1326907_1,0,
1326907,2016-06-14,2016-06-15,mobile,7561,The Devilfire Empire,1326907_2,35997,Rolisica
1326907,2016-06-15,2016-06-16,mobile,9598,The Devilfire Empire,1326907_2,31890,Rolisica
1326907,2016-06-16,2016-06-17,mobile,7561,The Devilfire Empire,1326907_2,55284,Rolisica
1326907,2016-06-17,2016-06-18,mobile,9598,The Devilfire Empire,1326907_2,0,
1326922,2016-08-09,2016-08-11,desktop,5755,Gondal,1326922_2,13530,Alvonia
1326922,2016-08-11,2016-08-14,desktop,384,Gondal,1326922_2,49690,Alvonia
1326922,2016-08-14,2016-08-17,desktop,9598,Gondal,1326922_2,49660,Alvonia
1326922,2016-08-17,2016-08-19,desktop,5755,Gondal,1326922_2,21480,Alvonia
1326922,2016-08-19,2016-08-21,desktop,2436,Gondal,1326922_2,4716,Alvonia
1326922,2016-08-21,2016-08-23,desktop,5755,Gondal,1326922_2,0,
1326983,2016-06-04,2016-06-08,desktop,9598,Elbonia,1326983_2,32368,Fook Island
1326983,2016-06-08,2016-06-10,desktop,8132,Elbonia,1326983_2,1116,Fook Island
1326983,2016-06-10,2016-06-12,desktop,9924,Elbonia,1326983_2,12642,Fook Island
1326983,2016-06-12,2016-06-13,desktop,9924,Elbonia,1326983_2,382,Fook Island
1326983,2016-06-13,2016-06-16,desktop,8065,Elbonia,1326983_2,0,
1327099,2016-07-26,2016-07-27,desktop,9924,Gondal,1327099_1,35250,Bozatta
1327099,2016-07-27,2016-07-28,desktop,9924,Gondal,1327099_1,26471,Bozatta
1327099,2016-07-28,2016-07-29,desktop,9924,Gondal,1327099_1,17224,Bozatta
1327099,2016-07-29,2016-07-30,desktop,9924,Gondal,1327099_1,0,
13270,2016-10-12,2016-10-13,desktop,9924,Gondal,13270_1,7192,Gondal
13270,2016-10-13,2016-10-14,desktop,10332,Gondal,13270_1,4932,Borginia
13270,2016-10-14,2016-10-15,desktop,9924,Gondal,13270_1,48784,Borginia
13270,2016-10-15,2016-10-16,desktop,10332,Gondal,13270_1,19609,Borginia
13270,2016-10-16,2016-10-17,desktop,384,Gondal,13270_1,9383,Borginia
13270,2016-10-17,2016-10-18,desktop,384,Gondal,13270_1,0,
1327128,2016-06-04,2016-06-05,desktop,9924,Elbonia,1327128_1,18875,Elbonia
1327128,2016-06-05,2016-06-07,desktop,9924,Elbonia,1327128_1,51135,Santa Prisca
1327128,2016-06-07,2016-06-08,desktop,9924,Elbonia,1327128_1,51135,Santa Prisca
1327128,2016-06-08,2016-06-09,desktop,9924,Elbonia,1327128_1,61487,Santa Prisca
1327128,2016-06-09,2016-06-11,desktop,9924,Elbonia,1327128_1,343,Santa Prisca
1327128,2016-06-11,2016-06-14,desktop,9924,Elbonia,1327128_1,0,
1327344,2016-07-12,2016-07-14,mobile,359,The Devilfire Empire,1327344_3,55284,Rolisica
1327344,2016-07-14,2016-07-16,mobile,359,The Devilfire Empire,1327344_3,17438,Rolisica
1327344,2016-07-16,2016-07-17,mobile,359,The Devilfire Empire,1327344_3,67176,Rolisica
1327344,2016-07-17,2016-07-18,mobile,359,The Devilfire Empire,1327344_3,60101,Rolisica
1327344,2016-07-18,2016-07-19,mobile,359,The Devilfire Empire,1327344_3,1940,Rolisica
1327344,2016-07-19,2016-07-21,mobile,359,The Devilfire Empire,1327344_3,65202,Rolisica
1327344,2016-07-21,2016-07-22,mobile,359,The Devilfire Empire,1327344_3,36530,Rolisica
1327344,2016-07-22,2016-07-23,mobile,359,The Devilfire Empire,1327344_3,3376,Rolisica
1327344,2016-07-23,2016-07-26,mobile,359,The Devilfire Empire,1327344_3,57518,Bacteria
1327344,2016-07-26,2016-07-27,mobile,359,The Devilfire Empire,1327344_3,0,
1327472,2016-09-25,2016-09-27,tablet,3631,Elbonia,1327472_1,6582,Sokovia
1327472,2016-09-27,2016-09-29,tablet,3631,Elbonia,1327472_1,54085,Sokovia
1327472,2016-09-29,2016-09-30,tablet,3631,Elbonia,1327472_1,54085,Sokovia
1327472,2016-09-30,2016-10-01,tablet,3631,Elbonia,1327472_1,54085,Sokovia
1327472,2016-10-01,2016-10-06,tablet,3631,Elbonia,1327472_1,0,
1327571,2016-04-19,2016-04-21,desktop,5755,Gondal,1327571_1,22175,Cobra Island
1327571,2016-04-21,2016-04-22,desktop,5755,Gondal,1327571_1,39878,Cobra Island
1327571,2016-04-22,2016-04-23,desktop,5755,Gondal,1327571_1,29580,Cobra Island
1327571,2016-04-23,2016-04-25,desktop,5755,Gondal,1327571_1,65322,Cobra Island
1327571,2016-04-25,2016-04-26,desktop,5755,Gondal,1327571_1,29648,Cobra Island
1327571,2016-04-26,2016-04-27,desktop,5755,Gondal,1327571_1,29984,Cobra Island
1327571,2016-04-27,2016-04-28,desktop,5755,Gondal,1327571_1,58413,Cobra Island
1327571,2016-04-28,2016-04-30,desktop,384,Gondal,1327571_1,23921,Cobra Island
1327571,2016-04-30,2016-05-01,desktop,4797,Gondal,1327571_1,56062,Cobra Island
1327571,2016-05-01,2016-05-02,desktop,5755,Gondal,1327571_1,37993,Cobra Island
1327571,2016-05-02,2016-05-04,desktop,384,Gondal,1327571_1,27079,Cobra Island
1327571,2016-05-04,2016-05-07,desktop,5755,Gondal,1327571_1,48483,Cobra Island
1327571,2016-05-07,2016-05-08,desktop,5755,Gondal,1327571_1,58945,Cobra Island
1327571,2016-05-08,2016-05-09,desktop,384,Gondal,1327571_1,0,
1327655,2016-07-09,2016-07-10,desktop,9924,Gondal,1327655_1,55073,Sylvania
1327655,2016-07-10,2016-07-12,desktop,9924,Gondal,1327655_1,62185,Axphain
1327655,2016-07-12,2016-07-15,desktop,1432,Gondal,1327655_1,16612,Axphain
1327655,2016-07-15,2016-07-16,desktop,9924,Gondal,1327655_1,19391,Axphain
1327655,2016-07-16,2016-07-17,desktop,9924,Gondal,1327655_1,27634,Axphain
1327655,2016-07-17,2016-07-20,desktop,9924,Gondal,1327655_1,18890,Axphain
1327655,2016-07-20,2016-07-21,desktop,9924,Gondal,1327655_1,0,
1327757,2016-08-03,2016-08-08,desktop,9924,Gondal,1327757_1,27404,Cobra Island
1327757,2016-08-08,2016-08-10,desktop,2436,Gondal,1327757_1,16047,Cobra Island
1327757,2016-08-10,2016-08-11,desktop,774,Gondal,1327757_1,27404,Cobra Island
1327757,2016-08-11,2016-08-14,desktop,10332,Gondal,1327757_1,12308,Santa Prisca
1327757,2016-08-14,2016-08-16,desktop,774,Gondal,1327757_1,27624,Santa Prisca
1327757,2016-08-16,2016-08-19,desktop,774,Gondal,1327757_1,0,
1327845,2016-10-14,2016-10-16,desktop,9924,Elbonia,1327845_1,4065,Cobra Island
1327845,2016-10-16,2016-10-17,desktop,9924,Elbonia,1327845_1,21328,Cobra Island
1327845,2016-10-17,2016-10-18,desktop,9924,Elbonia,1327845_1,32481,Cobra Island
1327845,2016-10-18,2016-10-20,desktop,9924,Elbonia,1327845_1,46665,Cobra Island
1327845,2016-10-20,2016-10-21,desktop,9924,Elbonia,1327845_1,0,
13278,2016-07-11,2016-07-12,desktop,8065,Elbonia,13278_1,47499,Kangan
13278,2016-07-12,2016-07-14,desktop,8065,Elbonia,13278_1,32713,Kangan
13278,2016-07-14,2016-07-22,mobile,359,Elbonia,13278_1,32713,Kangan
13278,2016-07-22,2016-07-26,mobile,359,Elbonia,13278_1,0,
1327905,2016-08-17,2016-08-20,desktop,384,Gondal,1327905_2,51746,Aslerfan
1327905,2016-08-20,2016-08-21,desktop,384,Gondal,1327905_2,51910,Aslerfan
1327905,2016-08-21,2016-08-22,desktop,384,Gondal,1327905_2,35917,Aslerfan
1327905,2016-08-22,2016-08-23,desktop,384,Gondal,1327905_2,31855,Aslerfan
1327905,2016-08-23,2016-08-24,desktop,9924,Gondal,1327905_2,13777,Aslerfan
1327905,2016-08-24,2016-08-25,desktop,384,Gondal,1327905_2,0,
1327911,2016-10-26,2016-10-28,mobile,3449,Tcherkistan,1327911_3,65663,Oceania
1327911,2016-10-28,2016-10-29,mobile,9924,Tcherkistan,1327911_3,65663,Oceania
1327911,2016-10-29,2016-10-30,mobile,10332,Tcherkistan,1327911_3,65663,Oceania
1327911,2016-10-30,2016-10-31,mobile,10332,Tcherkistan,1327911_3,0,
1328246,2016-07-11,2016-07-12,desktop,1601,Elbonia,1328246_2,7448,Elbonia
1328246,2016-07-12,2016-07-13,desktop,5357,Elbonia,1328246_2,9937,Elbonia
1328246,2016-07-13,2016-07-14,desktop,5357,Elbonia,1328246_2,54830,Elbonia
1328246,2016-07-14,2016-07-15,desktop,5357,Elbonia,1328246_2,0,
1328426,2016-08-15,2016-08-16,mobile,9924,The Devilfire Empire,1328426_2,64876,Fook Island
1328426,2016-08-16,2016-08-17,mobile,9924,The Devilfire Empire,1328426_2,55128,Fook Island
1328426,2016-08-17,2016-08-19,mobile,9924,The Devilfire Empire,1328426_2,17127,Fook Island
1328426,2016-08-19,2016-08-20,mobile,9924,The Devilfire Empire,1328426_2,17127,Fook Island
1328426,2016-08-20,2016-08-22,mobile,9924,The Devilfire Empire,1328426_2,0,
1328593,2016-10-05,2016-10-07,desktop,2897,The Devilfire Empire,1328593_1,29319,Cobra Island
1328593,2016-10-07,2016-10-08,mobile,359,The Devilfire Empire,1328593_1,55,Cobra Island
1328593,2016-10-08,2016-10-09,mobile,359,The Devilfire Empire,1328593_1,43641,Cobra Island
1328593,2016-10-09,2016-10-15,mobile,359,The Devilfire Empire,1328593_1,0,
13285,2016-01-05,2016-01-07,tablet,9924,The Devilfire Empire,13285_1,36063,Gondal
13285,2016-01-07,2016-01-10,desktop,9924,The Devilfire Empire,13285_1,36063,Gondal
13285,2016-01-10,2016-01-11,desktop,9924,The Devilfire Empire,13285_1,36063,Gondal
13285,2016-01-11,2016-01-13,desktop,9924,The Devilfire Empire,13285_1,0,
1328663,2016-12-29,2017-01-01,desktop,2385,Elbonia,1328663_2,60598,Costa Luna
1328663,2017-01-01,2017-01-03,desktop,774,Elbonia,1328663_2,34436,Costa Luna
1328663,2017-01-03,2017-01-06,desktop,9924,Elbonia,1328663_2,58925,Costa Luna
1328663,2017-01-06,2017-01-07,desktop,9924,Elbonia,1328663_2,0,
1328721,2016-07-19,2016-07-20,desktop,5357,Elbonia,1328721_1,46931,Slaka
