macro,macro_label,lag,target,target_label,window,r_from2024,n_from2024,r_diff,n_diff,n,slope,intercept,r,p,spearman,perm_p,loo_rmse,naive_rmse,loo_mean_rmse
wti,WTI crude y/y (%),1,rev_fx_pts,FX effect on revenue (pp),ex21,0.0214,9,-0.3732,16,17,-0.0826,-0.3278,-0.7671,0.0003,-0.6709,0.002,2.594,2.1213,3.707
wti,WTI crude y/y (%),1,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),post22,0.1684,10,0.2467,14,14,-0.0398,0.1234,-0.1615,0.5813,0.0022,0.5754,3.1269,2.7639,3.0224
wti,WTI crude y/y (%),1,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),ex21,0.1684,10,0.0113,17,18,0.1479,1.918,0.7154,0.0008,0.4262,0.006,5.8026,5.0045,6.933
wti,WTI crude y/y (%),1,sm_pct_chg,S&M % revenue change y/y (pp),post22,-0.2388,10,-0.1469,14,14,0.0373,1.5614,0.2649,0.36,0.1341,0.4016,1.7862,1.4255,1.7273
wti,WTI crude y/y (%),1,sm_pct_chg,S&M % revenue change y/y (pp),ex21,-0.2388,10,0.1328,17,18,-0.0421,0.6998,-0.5761,0.0123,-0.3395,0.011,2.2053,2.2034,2.4519
jet_fuel_gulf,Gulf Coast jet fuel y/y (%),0,nights_yoy,nights y/y (%),post22,0.2171,10,0.5198,14,14,0.0018,10.5529,0.0186,0.9497,0.011,0.9441,3.0888,2.954,3.0266
jet_fuel_gulf,Gulf Coast jet fuel y/y (%),0,nights_yoy,nights y/y (%),ex21,0.2171,10,-0.1835,17,18,0.1567,12.8761,0.6171,0.0064,0.5005,0.006,11.265,8.6751,12.4942
jet_fuel_gulf,Gulf Coast jet fuel y/y (%),0,nights_accel,nights acceleration (pp q/q),post22,0.1629,10,0.2713,14,14,0.0329,-0.5717,0.3339,0.2433,0.0681,0.2238,3.1869,4.5718,3.0044
jet_fuel_gulf,Gulf Coast jet fuel y/y (%),0,nights_accel,nights acceleration (pp q/q),ex21,0.1629,10,-0.1904,16,17,-0.1038,-1.6107,-0.5666,0.0177,-0.1373,0.038,10.2651,9.5862,8.7112
jet_fuel_gulf,Gulf Coast jet fuel y/y (%),0,gbv_yoy,GBV y/y (%),post22,0.5177,10,0.2062,14,14,0.046,13.9187,0.3895,0.1686,0.5033,0.1808,3.9248,3.7931,3.6046
jet_fuel_gulf,Gulf Coast jet fuel y/y (%),0,gbv_yoy,GBV y/y (%),ex21,0.5177,10,-0.242,17,18,0.1767,15.9222,0.6304,0.005,0.7358,0.006,12.4484,10.7121,13.7929
jet_fuel_gulf,Gulf Coast jet fuel y/y (%),0,adr_yoy,ADR y/y reported (%),post22,0.5202,10,-0.3205,14,14,0.0434,3.1251,0.4943,0.0724,0.4857,0.0699,2.778,1.997,2.6801
jet_fuel_gulf,Gulf Coast jet fuel y/y (%),0,adr_yoy,ADR y/y reported (%),ex21,0.5202,10,-0.2909,17,18,0.0122,2.7128,0.2301,0.3583,0.3664,0.3526,2.7149,2.5169,2.614
jet_fuel_gulf,Gulf Coast jet fuel y/y (%),0,adr_exfx_yoy,ADR y/y ex-FX (%),post22,0.7768,10,0.4403,14,14,0.0273,2.2509,0.6992,0.0054,0.707,0.003,1.0268,0.9405,1.1942
jet_fuel_gulf,Gulf Coast jet fuel y/y (%),0,adr_exfx_yoy,ADR y/y ex-FX (%),ex21,0.7768,10,0.1354,16,17,0.0483,2.6066,0.7879,0.0002,0.8238,0.001,2.1447,2.3651,2.9151
jet_fuel_gulf,Gulf Coast jet fuel y/y (%),0,adr_fx_effect,FX effect on ADR (pp),post22,0.3045,10,-0.5176,14,14,0.0158,0.8697,0.2115,0.4679,0.2181,0.5005,2.4488,2.053,2.2868
jet_fuel_gulf,Gulf Coast jet fuel y/y (%),0,adr_fx_effect,FX effect on ADR (pp),ex21,0.3045,10,-0.3794,16,17,-0.0391,0.0558,-0.5361,0.0265,-0.2748,0.025,3.1375,2.0447,3.4714
jet_fuel_gulf,Gulf Coast jet fuel y/y (%),0,rev_yoy,revenue y/y (%),post22,0.4704,10,0.0382,14,14,0.023,14.2298,0.1588,0.5876,0.0989,0.6494,4.5136,3.8358,4.4172
jet_fuel_gulf,Gulf Coast jet fuel y/y (%),0,rev_yoy,revenue y/y (%),ex21,0.4704,10,0.2395,17,18,0.2612,16.9243,0.7497,0.0003,0.5439,0.003,12.8425,8.4257,17.1461
jet_fuel_gulf,Gulf Coast jet fuel y/y (%),0,rev_cc_yoy,revenue y/y constant currency (%),post22,0.1712,9,0.1379,12,13,-0.0091,13.8231,-0.063,0.8381,0.0193,0.8162,4.6873,3.8188,4.5537
jet_fuel_gulf,Gulf Coast jet fuel y/y (%),0,rev_cc_yoy,revenue y/y constant currency (%),ex21,0.1712,9,0.3077,16,17,0.3,17.2433,0.7588,0.0004,0.5221,0.002,14.534,8.415,19.6793
jet_fuel_gulf,Gulf Coast jet fuel y/y (%),0,rev_fx_pts,FX effect on revenue (pp),post22,0.8331,9,-0.1161,12,13,0.031,0.6936,0.3954,0.1811,0.2943,0.2078,2.4218,2.1985,2.4608
jet_fuel_gulf,Gulf Coast jet fuel y/y (%),0,rev_fx_pts,FX effect on revenue (pp),ex21,0.8331,9,-0.0669,16,17,-0.0373,-0.2699,-0.5004,0.0408,-0.3342,0.0549,3.464,2.1213,3.707
jet_fuel_gulf,Gulf Coast jet fuel y/y (%),0,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),post22,0.2028,10,0.2253,14,14,0.0021,0.4809,0.0214,0.9422,0.1516,0.9451,3.1317,2.7639,3.0224
jet_fuel_gulf,Gulf Coast jet fuel y/y (%),0,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),ex21,0.2028,10,0.2847,17,18,0.0917,1.4525,0.6506,0.0035,0.4943,0.005,5.9016,5.0045,6.933
jet_fuel_gulf,Gulf Coast jet fuel y/y (%),0,sm_pct_chg,S&M % revenue change y/y (pp),post22,0.1771,10,-0.4239,14,14,0.0146,1.2915,0.2573,0.3744,0.2879,0.3776,1.7998,1.4255,1.7273
jet_fuel_gulf,Gulf Coast jet fuel y/y (%),0,sm_pct_chg,S&M % revenue change y/y (pp),ex21,0.1771,10,-0.524,17,18,-0.0265,0.8381,-0.5313,0.0233,-0.257,0.03,2.3409,2.2034,2.4519
jet_fuel_gulf,Gulf Coast jet fuel y/y (%),1,nights_yoy,nights y/y (%),post22,0.0322,10,0.0613,14,14,0.0565,10.9073,0.4296,0.1253,0.0286,0.1179,3.9527,2.954,3.0266
jet_fuel_gulf,Gulf Coast jet fuel y/y (%),1,nights_yoy,nights y/y (%),ex21,0.0322,10,0.0955,17,18,0.1776,12.4846,0.7073,0.001,0.5418,0.001,10.3967,8.6751,12.4942
jet_fuel_gulf,Gulf Coast jet fuel y/y (%),1,nights_accel,nights acceleration (pp q/q),post22,0.162,10,-0.3406,14,14,-0.0326,-0.9104,-0.2498,0.389,-0.2879,0.4016,3.0908,4.5718,3.0044
jet_fuel_gulf,Gulf Coast jet fuel y/y (%),1,nights_accel,nights acceleration (pp q/q),ex21,0.162,10,0.3366,16,17,-0.0803,-1.8875,-0.4384,0.0783,-0.3971,0.0859,9.9522,9.5862,8.7112
jet_fuel_gulf,Gulf Coast jet fuel y/y (%),1,gbv_yoy,GBV y/y (%),post22,0.4419,10,-0.1307,14,14,0.0504,14.0598,0.3219,0.2618,0.2044,0.2627,3.8691,3.7931,3.6046
jet_fuel_gulf,Gulf Coast jet fuel y/y (%),1,gbv_yoy,GBV y/y (%),ex21,0.4419,10,0.1361,17,18,0.186,15.7101,0.6712,0.0023,0.6244,0.001,11.8614,10.7121,13.7929
jet_fuel_gulf,Gulf Coast jet fuel y/y (%),1,adr_yoy,ADR y/y reported (%),post22,0.5225,10,-0.2304,14,14,0.0006,2.9573,0.0049,0.9867,0.0593,0.986,3.0989,1.997,2.6801
jet_fuel_gulf,Gulf Coast jet fuel y/y (%),1,adr_yoy,ADR y/y reported (%),ex21,0.5225,10,0.2338,17,18,0.0014,2.8828,0.0269,0.9157,0.1125,0.9011,2.7579,2.5169,2.614
jet_fuel_gulf,Gulf Coast jet fuel y/y (%),1,adr_exfx_yoy,ADR y/y ex-FX (%),post22,0.6965,10,0.4954,14,14,0.0326,2.3517,0.6285,0.0161,0.6685,0.021,1.0738,0.9405,1.1942
jet_fuel_gulf,Gulf Coast jet fuel y/y (%),1,adr_exfx_yoy,ADR y/y ex-FX (%),ex21,0.6965,10,0.6957,16,17,0.0554,2.5227,0.9039,0.0,0.8176,0.001,1.5653,2.3651,2.9151
jet_fuel_gulf,Gulf Coast jet fuel y/y (%),1,adr_fx_effect,FX effect on ADR (pp),post22,0.3464,10,-0.4692,14,14,-0.0324,0.5996,-0.3262,0.255,-0.1167,0.2737,2.4116,2.053,2.2868
jet_fuel_gulf,Gulf Coast jet fuel y/y (%),1,adr_fx_effect,FX effect on ADR (pp),ex21,0.3464,10,-0.5271,16,17,-0.0589,0.2891,-0.8068,0.0001,-0.508,0.001,2.099,2.0447,3.4714
jet_fuel_gulf,Gulf Coast jet fuel y/y (%),1,rev_yoy,revenue y/y (%),post22,0.4138,10,0.1292,14,14,0.0745,14.6159,0.388,0.1704,0.3802,0.1998,4.5776,3.8358,4.4172
jet_fuel_gulf,Gulf Coast jet fuel y/y (%),1,rev_yoy,revenue y/y (%),ex21,0.4138,10,-0.2838,17,18,0.2457,17.0827,0.7131,0.0009,0.7028,0.003,14.3947,8.4257,17.1461
jet_fuel_gulf,Gulf Coast jet fuel y/y (%),1,rev_cc_yoy,revenue y/y constant currency (%),post22,0.1091,9,0.539,12,13,0.1085,14.4018,0.5587,0.0472,0.3232,0.0519,4.6768,3.8188,4.5537
jet_fuel_gulf,Gulf Coast jet fuel y/y (%),1,rev_cc_yoy,revenue y/y constant currency (%),ex21,0.1091,9,-0.1392,16,17,0.3051,17.0279,0.7804,0.0002,0.6916,0.003,14.7365,8.415,19.6793
jet_fuel_gulf,Gulf Coast jet fuel y/y (%),1,rev_fx_pts,FX effect on revenue (pp),post22,0.7968,9,-0.6791,12,13,-0.0432,0.3943,-0.4113,0.1626,-0.0962,0.1588,2.7014,2.1985,2.4608
jet_fuel_gulf,Gulf Coast jet fuel y/y (%),1,rev_fx_pts,FX effect on revenue (pp),ex21,0.7968,9,-0.5311,16,17,-0.0607,0.1767,-0.8242,0.0,-0.5901,0.001,2.1789,2.1213,3.707
jet_fuel_gulf,Gulf Coast jet fuel y/y (%),1,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),post22,0.0913,10,0.0768,14,14,-0.0325,0.2647,-0.2472,0.3942,-0.033,0.4016,3.0423,2.7639,3.0224
jet_fuel_gulf,Gulf Coast jet fuel y/y (%),1,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),ex21,0.0913,10,-0.3913,17,18,0.0722,1.7335,0.5185,0.0275,0.3767,0.02,7.0014,5.0045,6.933
jet_fuel_gulf,Gulf Coast jet fuel y/y (%),1,sm_pct_chg,S&M % revenue change y/y (pp),post22,0.3562,10,0.0736,14,14,0.0332,1.4466,0.4424,0.1132,0.4769,0.0999,1.7258,1.4255,1.7273
jet_fuel_gulf,Gulf Coast jet fuel y/y (%),1,sm_pct_chg,S&M % revenue change y/y (pp),ex21,0.3562,10,0.413,17,18,-0.0208,0.7558,-0.4219,0.0811,-0.1579,0.0789,2.4519,2.2034,2.4519
bea_accom_nominal,BEA PCE accommodations nominal y/y,0,nights_yoy,nights y/y (%),post22,0.277,10,0.7206,14,14,0.4314,8.4964,0.8759,0.0,0.7275,0.001,1.6689,2.954,3.0266
bea_accom_nominal,BEA PCE accommodations nominal y/y,0,nights_yoy,nights y/y (%),ex21,0.277,10,0.5439,17,18,0.5795,7.7134,0.9367,0.0,0.8679,0.001,7.0204,8.6751,12.4942
bea_accom_nominal,BEA PCE accommodations nominal y/y,0,nights_accel,nights acceleration (pp q/q),post22,0.0331,10,0.4919,14,14,-0.1052,-0.2015,-0.2153,0.4598,-0.2967,0.4386,3.1851,4.5718,3.0044
bea_accom_nominal,BEA PCE accommodations nominal y/y,0,nights_accel,nights acceleration (pp q/q),ex21,0.0331,10,-0.6442,16,17,-0.492,1.9713,-0.7983,0.0001,-0.4167,0.017,8.5988,9.5862,8.7112
bea_accom_nominal,BEA PCE accommodations nominal y/y,0,gbv_yoy,GBV y/y (%),post22,0.4878,10,0.6214,14,14,0.337,12.136,0.5746,0.0316,0.4901,0.022,3.1164,3.7931,3.6046
bea_accom_nominal,BEA PCE accommodations nominal y/y,0,gbv_yoy,GBV y/y (%),ex21,0.4878,10,0.4701,17,18,0.6137,10.6247,0.8986,0.0,0.7544,0.001,9.3228,10.7121,13.7929
bea_accom_nominal,BEA PCE accommodations nominal y/y,0,adr_yoy,ADR y/y reported (%),post22,0.4508,10,0.1253,14,14,-0.0778,3.3231,-0.1783,0.5419,-0.0769,0.5415,2.9557,1.997,2.6801
bea_accom_nominal,BEA PCE accommodations nominal y/y,0,adr_yoy,ADR y/y reported (%),ex21,0.4508,10,0.0458,17,18,0.0047,2.8442,0.036,0.8874,0.0052,0.8921,2.8499,2.5169,2.614
bea_accom_nominal,BEA PCE accommodations nominal y/y,0,adr_exfx_yoy,ADR y/y ex-FX (%),post22,0.6909,10,0.3181,14,14,0.0278,2.0108,0.1431,0.6255,0.102,0.6553,1.2474,0.9405,1.1942
bea_accom_nominal,BEA PCE accommodations nominal y/y,0,adr_exfx_yoy,ADR y/y ex-FX (%),ex21,0.6909,10,-0.3277,16,17,0.1377,1.831,0.6678,0.0034,0.4935,0.025,2.6734,2.3651,2.9151
bea_accom_nominal,BEA PCE accommodations nominal y/y,0,adr_fx_effect,FX effect on ADR (pp),post22,0.2509,10,-0.0508,14,14,-0.105,1.3062,-0.2823,0.3281,-0.0771,0.3227,2.6921,2.053,2.2868
bea_accom_nominal,BEA PCE accommodations nominal y/y,0,adr_fx_effect,FX effect on ADR (pp),ex21,0.2509,10,0.1748,16,17,-0.1734,1.2886,-0.7063,0.0015,-0.481,0.001,2.9191,2.0447,3.4714
bea_accom_nominal,BEA PCE accommodations nominal y/y,0,rev_yoy,revenue y/y (%),post22,0.8284,10,0.4258,14,14,0.5783,11.3917,0.8046,0.0005,0.8066,0.001,3.6646,3.8358,4.4172
bea_accom_nominal,BEA PCE accommodations nominal y/y,0,rev_yoy,revenue y/y (%),ex21,0.8284,10,0.8751,17,18,0.8353,10.0405,0.9838,0.0,0.9071,0.001,3.2573,8.4257,17.1461
bea_accom_nominal,BEA PCE accommodations nominal y/y,0,rev_cc_yoy,revenue y/y constant currency (%),post22,0.7705,9,0.4043,12,13,0.6501,10.5453,0.8962,0.0,0.8232,0.001,2.1056,3.8188,4.5537
bea_accom_nominal,BEA PCE accommodations nominal y/y,0,rev_cc_yoy,revenue y/y constant currency (%),ex21,0.7705,9,0.8231,16,17,0.946,9.4831,0.9893,0.0,0.9189,0.001,3.3916,8.415,19.6793
bea_accom_nominal,BEA PCE accommodations nominal y/y,0,rev_fx_pts,FX effect on revenue (pp),post22,0.6488,9,-0.0744,12,13,-0.0929,1.0872,-0.237,0.4356,0.0566,0.4406,3.5425,2.1985,2.4608
bea_accom_nominal,BEA PCE accommodations nominal y/y,0,rev_fx_pts,FX effect on revenue (pp),ex21,0.6488,9,0.4112,16,17,-0.1107,0.5994,-0.6146,0.0087,-0.5044,0.007,3.3889,2.1213,3.707
bea_accom_nominal,BEA PCE accommodations nominal y/y,0,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),post22,0.7094,10,0.0999,14,14,0.1296,-0.1431,0.2635,0.3626,0.4989,0.3716,3.9343,2.7639,3.0224
bea_accom_nominal,BEA PCE accommodations nominal y/y,0,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),ex21,0.7094,10,0.6726,17,18,0.3062,-1.1352,0.8919,0.0,0.6987,0.001,3.2859,5.0045,6.933
bea_accom_nominal,BEA PCE accommodations nominal y/y,0,sm_pct_chg,S&M % revenue change y/y (pp),post22,-0.2225,10,0.1224,14,14,-0.0613,1.5253,-0.2182,0.4536,-0.244,0.4745,2.1412,1.4255,1.7273
bea_accom_nominal,BEA PCE accommodations nominal y/y,0,sm_pct_chg,S&M % revenue change y/y (pp),ex21,-0.2225,10,-0.2466,17,18,-0.0872,1.5688,-0.7179,0.0008,-0.5789,0.003,1.982,2.2034,2.4519
bea_accom_nominal,BEA PCE accommodations nominal y/y,1,nights_yoy,nights y/y (%),post22,0.1761,10,-0.2438,14,14,0.2837,8.8809,0.7157,0.004,0.6571,0.013,2.8431,2.954,3.0266
bea_accom_nominal,BEA PCE accommodations nominal y/y,1,nights_yoy,nights y/y (%),ex21,0.1761,10,0.275,17,18,0.4255,7.9013,0.894,0.0,0.8369,0.001,8.3235,8.6751,12.4942
bea_accom_nominal,BEA PCE accommodations nominal y/y,1,nights_accel,nights acceleration (pp q/q),post22,-0.217,10,-0.6361,14,14,-0.2032,0.4905,-0.5163,0.0588,-0.389,0.0659,3.0506,4.5718,3.0044
bea_accom_nominal,BEA PCE accommodations nominal y/y,1,nights_accel,nights acceleration (pp q/q),ex21,-0.217,10,-0.4417,16,17,-0.3167,1.4807,-0.7544,0.0005,-0.4853,0.01,9.2005,9.5862,8.7112
bea_accom_nominal,BEA PCE accommodations nominal y/y,1,gbv_yoy,GBV y/y (%),post22,-0.0829,10,-0.3749,14,14,0.1307,12.9703,0.2768,0.3381,0.2132,0.3716,3.8829,3.7931,3.6046
bea_accom_nominal,BEA PCE accommodations nominal y/y,1,gbv_yoy,GBV y/y (%),ex21,-0.0829,10,0.3089,17,18,0.4473,10.8812,0.8514,0.0,0.6285,0.001,10.4512,10.7121,13.7929
bea_accom_nominal,BEA PCE accommodations nominal y/y,1,adr_yoy,ADR y/y reported (%),post22,-0.1417,10,-0.2561,14,14,-0.1328,3.7328,-0.3783,0.1823,-0.389,0.1818,2.5909,1.997,2.6801
bea_accom_nominal,BEA PCE accommodations nominal y/y,1,adr_yoy,ADR y/y reported (%),ex21,-0.1417,10,0.2691,17,18,0.0005,2.896,0.0054,0.9829,-0.1889,0.985,2.8079,2.5169,2.614
bea_accom_nominal,BEA PCE accommodations nominal y/y,1,adr_exfx_yoy,ADR y/y ex-FX (%),post22,0.3174,10,0.5572,14,14,-0.0019,2.1538,-0.0119,0.9678,-0.0838,0.978,1.2649,0.9405,1.1942
bea_accom_nominal,BEA PCE accommodations nominal y/y,1,adr_exfx_yoy,ADR y/y ex-FX (%),ex21,0.3174,10,0.359,16,17,0.107,1.7188,0.7614,0.0004,0.4013,0.003,2.4556,2.3651,2.9151
bea_accom_nominal,BEA PCE accommodations nominal y/y,1,adr_fx_effect,FX effect on ADR (pp),post22,-0.3473,10,-0.5209,14,14,-0.1301,1.5705,-0.4343,0.1207,-0.337,0.1249,2.2041,2.053,2.2868
bea_accom_nominal,BEA PCE accommodations nominal y/y,1,adr_fx_effect,FX effect on ADR (pp),ex21,-0.3473,10,-0.1893,16,17,-0.1302,1.3681,-0.7782,0.0002,-0.6282,0.001,2.5202,2.0447,3.4714
bea_accom_nominal,BEA PCE accommodations nominal y/y,1,rev_yoy,revenue y/y (%),post22,0.3331,10,-0.022,14,14,0.3862,11.8727,0.6676,0.0091,0.6352,0.008,3.4588,3.8358,4.4172
bea_accom_nominal,BEA PCE accommodations nominal y/y,1,rev_yoy,revenue y/y (%),ex21,0.3331,10,0.5634,17,18,0.6218,10.1624,0.9521,0.0,0.8287,0.001,6.3037,8.4257,17.1461
bea_accom_nominal,BEA PCE accommodations nominal y/y,1,rev_cc_yoy,revenue y/y constant currency (%),post22,0.4054,9,0.2822,12,13,0.4717,10.9069,0.8113,0.0008,0.6851,0.003,3.0459,3.8188,4.5537
bea_accom_nominal,BEA PCE accommodations nominal y/y,1,rev_cc_yoy,revenue y/y constant currency (%),ex21,0.4054,9,0.5474,16,17,0.7175,9.4031,0.9756,0.0,0.86,0.001,4.9865,8.415,19.6793
bea_accom_nominal,BEA PCE accommodations nominal y/y,1,rev_fx_pts,FX effect on revenue (pp),post22,0.0879,9,-0.5267,12,13,-0.1075,1.2851,-0.3421,0.2526,-0.1217,0.2567,2.6007,2.1985,2.4608
bea_accom_nominal,BEA PCE accommodations nominal y/y,1,rev_fx_pts,FX effect on revenue (pp),ex21,0.0879,9,-0.0454,16,17,-0.0961,0.8333,-0.6939,0.002,-0.5914,0.002,2.9496,2.1213,3.707
bea_accom_nominal,BEA PCE accommodations nominal y/y,1,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),post22,0.5179,10,-0.1709,14,14,0.0701,0.0612,0.1771,0.5447,0.4066,0.5365,3.2379,2.7639,3.0224
bea_accom_nominal,BEA PCE accommodations nominal y/y,1,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),ex21,0.5179,10,0.2379,17,18,0.22,-0.9521,0.8331,0.0,0.6698,0.001,4.3758,5.0045,6.933
bea_accom_nominal,BEA PCE accommodations nominal y/y,1,sm_pct_chg,S&M % revenue change y/y (pp),post22,-0.5187,10,0.1507,14,14,-0.0592,1.5814,-0.2618,0.366,-0.3802,0.3626,1.8297,1.4255,1.7273
bea_accom_nominal,BEA PCE accommodations nominal y/y,1,sm_pct_chg,S&M % revenue change y/y (pp),ex21,-0.5187,10,-0.0156,17,18,-0.0668,1.59,-0.7155,0.0008,-0.6594,0.002,1.8773,2.2034,2.4519
bea_inbound_foreign_travel,BEA foreign travel in the US (inbound) y/y,0,nights_yoy,nights y/y (%),post22,0.1769,10,0.6625,14,14,0.1161,9.1021,0.8413,0.0002,0.5736,0.004,1.9363,2.954,3.0266
bea_inbound_foreign_travel,BEA foreign travel in the US (inbound) y/y,0,nights_yoy,nights y/y (%),ex21,0.1769,10,0.1183,17,18,0.1326,8.8217,0.8381,0.0,0.7977,0.001,9.2014,8.6751,12.4942
bea_inbound_foreign_travel,BEA foreign travel in the US (inbound) y/y,0,nights_accel,nights acceleration (pp q/q),post22,-0.2316,10,0.2397,14,14,-0.0417,-0.1824,-0.3048,0.2893,-0.4593,0.2587,3.1506,4.5718,3.0044
bea_inbound_foreign_travel,BEA foreign travel in the US (inbound) y/y,0,nights_accel,nights acceleration (pp q/q),ex21,-0.2316,10,0.2355,16,17,-0.08,0.3451,-0.6383,0.0058,-0.5294,0.023,10.442,9.5862,8.7112
bea_inbound_foreign_travel,BEA foreign travel in the US (inbound) y/y,0,gbv_yoy,GBV y/y (%),post22,-0.3661,10,0.428,14,14,0.0469,13.1533,0.2857,0.3221,0.0593,0.3407,3.8755,3.7931,3.6046
bea_inbound_foreign_travel,BEA foreign travel in the US (inbound) y/y,0,gbv_yoy,GBV y/y (%),ex21,-0.3661,10,0.2256,17,18,0.1377,11.9305,0.7886,0.0001,0.5562,0.001,11.1044,10.7121,13.7929
bea_inbound_foreign_travel,BEA foreign travel in the US (inbound) y/y,0,adr_yoy,ADR y/y reported (%),post22,-0.4838,10,-0.125,14,14,-0.0619,3.7233,-0.5066,0.0645,-0.5648,0.0699,2.4621,1.997,2.6801
bea_inbound_foreign_travel,BEA foreign travel in the US (inbound) y/y,0,adr_yoy,ADR y/y reported (%),ex21,-0.4838,10,0.4494,17,18,-0.0011,2.9612,-0.0342,0.8928,-0.2982,0.8921,2.7898,2.5169,2.614
bea_inbound_foreign_travel,BEA foreign travel in the US (inbound) y/y,0,adr_exfx_yoy,ADR y/y ex-FX (%),post22,-0.1095,10,0.5595,14,14,-0.0048,2.203,-0.0889,0.7626,-0.2107,0.7772,1.4434,0.9405,1.1942
bea_inbound_foreign_travel,BEA foreign travel in the US (inbound) y/y,0,adr_exfx_yoy,ADR y/y ex-FX (%),ex21,-0.1095,10,0.7791,16,17,0.0346,1.8,0.8255,0.0,0.3315,0.001,2.0825,2.3651,2.9151
bea_inbound_foreign_travel,BEA foreign travel in the US (inbound) y/y,0,adr_fx_effect,FX effect on ADR (pp),post22,-0.5887,10,-0.4038,14,14,-0.0568,1.5142,-0.5454,0.0437,-0.5,0.038,1.9946,2.053,2.2868
bea_inbound_foreign_travel,BEA foreign travel in the US (inbound) y/y,0,adr_fx_effect,FX effect on ADR (pp),ex21,-0.5887,10,-0.296,16,17,-0.0415,1.2417,-0.8298,0.0,-0.719,0.001,2.0681,2.0447,3.4714
bea_inbound_foreign_travel,BEA foreign travel in the US (inbound) y/y,0,rev_yoy,revenue y/y (%),post22,0.1816,10,0.421,14,14,0.1266,12.5649,0.6287,0.016,0.5824,0.011,3.5955,3.8358,4.4172
bea_inbound_foreign_travel,BEA foreign travel in the US (inbound) y/y,0,rev_yoy,revenue y/y (%),ex21,0.1816,10,0.1105,17,18,0.1924,11.5753,0.8861,0.0,0.8039,0.001,10.219,8.4257,17.1461
bea_inbound_foreign_travel,BEA foreign travel in the US (inbound) y/y,0,rev_cc_yoy,revenue y/y constant currency (%),post22,0.4083,9,0.5947,12,13,0.1639,11.7457,0.8228,0.0006,0.6575,0.002,2.7414,3.8188,4.5537
bea_inbound_foreign_travel,BEA foreign travel in the US (inbound) y/y,0,rev_cc_yoy,revenue y/y constant currency (%),ex21,0.4083,9,0.1383,16,17,0.2265,10.9437,0.9302,0.0,0.8477,0.001,9.391,8.415,19.6793
bea_inbound_foreign_travel,BEA foreign travel in the US (inbound) y/y,0,rev_fx_pts,FX effect on revenue (pp),post22,-0.2289,9,-0.4105,12,13,-0.0458,1.2018,-0.425,0.1477,-0.2858,0.1538,2.6939,2.1985,2.4608
bea_inbound_foreign_travel,BEA foreign travel in the US (inbound) y/y,0,rev_fx_pts,FX effect on revenue (pp),ex21,-0.2289,9,-0.0145,16,17,-0.0354,0.8873,-0.7715,0.0003,-0.6634,0.003,2.4863,2.1213,3.707
bea_inbound_foreign_travel,BEA foreign travel in the US (inbound) y/y,0,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),post22,0.5086,10,0.322,14,14,0.032,0.0743,0.2325,0.4239,0.3934,0.4136,3.6368,2.7639,3.0224
bea_inbound_foreign_travel,BEA foreign travel in the US (inbound) y/y,0,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),ex21,0.5086,10,-0.1582,17,18,0.0662,-0.3617,0.7545,0.0003,0.6636,0.002,5.6312,5.0045,6.933
bea_inbound_foreign_travel,BEA foreign travel in the US (inbound) y/y,0,sm_pct_chg,S&M % revenue change y/y (pp),post22,-0.6166,10,-0.1819,14,14,-0.0253,1.5483,-0.3211,0.263,-0.4725,0.2517,2.1786,1.4255,1.7273
bea_inbound_foreign_travel,BEA foreign travel in the US (inbound) y/y,0,sm_pct_chg,S&M % revenue change y/y (pp),ex21,-0.6166,10,0.1587,17,18,-0.0216,1.4817,-0.6944,0.0014,-0.7007,0.003,1.9931,2.2034,2.4519
bea_inbound_foreign_travel,BEA foreign travel in the US (inbound) y/y,1,nights_yoy,nights y/y (%),post22,-0.0077,10,0.1331,14,14,0.0733,9.1329,0.7591,0.0016,0.5033,0.002,2.5153,2.954,3.0266
bea_inbound_foreign_travel,BEA foreign travel in the US (inbound) y/y,1,nights_yoy,nights y/y (%),ex21,-0.0077,10,0.1636,17,18,0.1138,8.2363,0.8206,0.0,0.7647,0.001,9.1152,8.6751,12.4942
bea_inbound_foreign_travel,BEA foreign travel in the US (inbound) y/y,1,nights_accel,nights acceleration (pp q/q),post22,-0.3157,10,-0.2896,14,14,-0.0449,0.1635,-0.4683,0.0912,-0.4154,0.1049,3.2038,4.5718,3.0044
bea_inbound_foreign_travel,BEA foreign travel in the US (inbound) y/y,1,nights_accel,nights acceleration (pp q/q),ex21,-0.3157,10,-0.0583,16,17,-0.0639,0.4945,-0.5902,0.0126,-0.5049,0.011,9.3259,9.5862,8.7112
