target,benchmark,benchmark_region,basis,lag_quarters,subset,n,r,first_quarter,last_quarter,available_by_days_after_quarter_end,source
total,hlt_revpar_yoy_pct,na,acceleration (d y/y),0,post-4Q24 normalised,7,0.389,4Q24,2Q26,24,"Hilton quarterly release, systemwide comparable RevPAR"
total,mar_revpar_yoy_pct,na,acceleration (d y/y),0,post-4Q24 normalised,7,0.37,4Q24,2Q26,33,"Marriott quarterly release, worldwide systemwide RevPAR"
total,eu27_platform_foreign_yoy_pct,emea,acceleration (d y/y),0,post-4Q24 normalised,6,0.323,4Q24,1Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
total,bea_accommodations_nom_yoy_pct,na,acceleration (d y/y),0,post-4Q24 normalised,7,0.311,4Q24,2Q26,30,BEA PCE monthly line 249
total,eu27_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-4Q24 normalised,6,0.31,4Q24,1Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
total,bea_inbound_foreign_travel_in_us_real_yoy_pct,na,acceleration (d y/y),0,post-4Q24 normalised,7,0.31,4Q24,2Q26,30,BEA PCE monthly line 339
total,eu27_platform_domestic_yoy_pct,emea,acceleration (d y/y),0,post-4Q24 normalised,6,0.278,4Q24,1Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
total,statcan_cdn_returning_from_us_air_yoy_pct,na,acceleration (d y/y),0,post-4Q24 normalised,7,0.218,4Q24,2Q26,40,Statistics Canada table 24-10-0053
total,eurostat_DE_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-4Q24 normalised,6,0.205,4Q24,1Q26,150,Eurostat tour_ce_omr
total,trends_airbnb_us_yoy_pct,na,acceleration (d y/y),0,post-4Q24 normalised,7,0.195,4Q24,2Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
total,eurostat_big5_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-4Q24 normalised,6,0.17,4Q24,1Q26,150,"Eurostat tour_ce_omr, ES+FR+IT+DE+PT"
total,fx_inr_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-4Q24 normalised,7,0.166,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,fx_mxn_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-4Q24 normalised,7,0.153,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,eurostat_FR_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-4Q24 normalised,6,0.138,4Q24,1Q26,150,Eurostat tour_ce_omr
total,eurostat_NL_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-4Q24 normalised,6,0.117,4Q24,1Q26,150,Eurostat tour_ce_omr
total,statcan_cdn_returning_from_other_yoy_pct,na,acceleration (d y/y),0,post-4Q24 normalised,7,0.09,4Q24,2Q26,40,Statistics Canada table 24-10-0053
total,jnto_japan_inbound_arrivals_yoy_pct,apac,acceleration (d y/y),0,post-4Q24 normalised,7,0.09,4Q24,2Q26,21,JNTO monthly visitor arrivals
total,fx_aud_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-4Q24 normalised,7,0.084,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,fx_gbp_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-4Q24 normalised,7,0.056,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,fx_cad_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-4Q24 normalised,7,0.028,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,fx_brl_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-4Q24 normalised,7,-0.03,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,eurostat_ES_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-4Q24 normalised,6,-0.061,4Q24,1Q26,150,Eurostat tour_ce_omr
total,eurostat_PT_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-4Q24 normalised,6,-0.075,4Q24,1Q26,150,Eurostat tour_ce_omr
total,fx_eur_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-4Q24 normalised,7,-0.119,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,fx_krw_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-4Q24 normalised,7,-0.135,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,bea_hotels_motels_real_yoy_pct,na,acceleration (d y/y),0,post-4Q24 normalised,7,-0.261,4Q24,2Q26,30,BEA PCE monthly line 250
total,fx_jpy_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-4Q24 normalised,7,-0.275,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,bea_accommodations_real_yoy_pct,na,acceleration (d y/y),0,post-4Q24 normalised,7,-0.293,4Q24,2Q26,30,BEA PCE monthly line 249
total,eurostat_FR_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-4Q24 normalised,7,0.584,4Q24,2Q26,150,Eurostat tour_ce_omr
total,eurostat_PT_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-4Q24 normalised,7,0.545,4Q24,2Q26,150,Eurostat tour_ce_omr
total,eurostat_DE_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-4Q24 normalised,7,0.541,4Q24,2Q26,150,Eurostat tour_ce_omr
total,fx_krw_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-4Q24 normalised,7,0.539,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,fx_eur_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-4Q24 normalised,7,0.501,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,fx_aud_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-4Q24 normalised,7,0.493,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,eurostat_NL_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-4Q24 normalised,7,0.481,4Q24,2Q26,150,Eurostat tour_ce_omr
total,fx_jpy_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-4Q24 normalised,7,0.409,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,eurostat_big5_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-4Q24 normalised,7,0.404,4Q24,2Q26,150,"Eurostat tour_ce_omr, ES+FR+IT+DE+PT"
total,eurostat_ES_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-4Q24 normalised,7,0.371,4Q24,2Q26,150,Eurostat tour_ce_omr
total,fx_cad_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-4Q24 normalised,7,0.359,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,bea_hotels_motels_real_yoy_pct,na,acceleration (d y/y),1,post-4Q24 normalised,7,0.312,4Q24,2Q26,30,BEA PCE monthly line 250
total,fx_gbp_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-4Q24 normalised,7,0.303,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,bea_accommodations_real_yoy_pct,na,acceleration (d y/y),1,post-4Q24 normalised,7,0.294,4Q24,2Q26,30,BEA PCE monthly line 249
total,bea_inbound_foreign_travel_in_us_real_yoy_pct,na,acceleration (d y/y),1,post-4Q24 normalised,7,0.282,4Q24,2Q26,30,BEA PCE monthly line 339
total,fx_inr_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-4Q24 normalised,7,0.228,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,eu27_platform_domestic_yoy_pct,emea,acceleration (d y/y),1,post-4Q24 normalised,7,0.204,4Q24,2Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
total,eu27_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-4Q24 normalised,7,0.199,4Q24,2Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
total,eu27_platform_foreign_yoy_pct,emea,acceleration (d y/y),1,post-4Q24 normalised,7,0.195,4Q24,2Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
total,bea_inbound_foreign_travel_in_us_nom_yoy_pct,na,acceleration (d y/y),1,post-4Q24 normalised,7,0.114,4Q24,2Q26,30,BEA PCE monthly line 339
total,statcan_cdn_returning_from_other_yoy_pct,na,acceleration (d y/y),1,post-4Q24 normalised,7,0.095,4Q24,2Q26,40,Statistics Canada table 24-10-0053
total,statcan_cdn_returning_from_us_air_yoy_pct,na,acceleration (d y/y),1,post-4Q24 normalised,7,0.032,4Q24,2Q26,40,Statistics Canada table 24-10-0053
total,fx_brl_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-4Q24 normalised,7,0.018,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,bea_accommodations_nom_yoy_pct,na,acceleration (d y/y),1,post-4Q24 normalised,7,-0.006,4Q24,2Q26,30,BEA PCE monthly line 249
total,statcan_cdn_returning_from_us_yoy_pct,na,acceleration (d y/y),1,post-4Q24 normalised,7,-0.013,4Q24,2Q26,40,Statistics Canada table 24-10-0053
total,statcan_cdn_returning_from_us_land_yoy_pct,na,acceleration (d y/y),1,post-4Q24 normalised,7,-0.045,4Q24,2Q26,40,Statistics Canada table 24-10-0053
total,fx_mxn_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-4Q24 normalised,7,-0.11,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,eurostat_IT_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-4Q24 normalised,7,-0.121,4Q24,2Q26,150,Eurostat tour_ce_omr
total,bea_air_transportation_real_yoy_pct,na,acceleration (d y/y),1,post-4Q24 normalised,7,-0.138,4Q24,2Q26,30,BEA PCE monthly line 207
total,expe_room_nights_yoy_pct,global,acceleration (d y/y),1,post-4Q24 normalised,7,-0.187,4Q24,2Q26,37,Expedia quarterly release
total,trends_airbnb_ww_yoy_pct,global,acceleration (d y/y),1,post-4Q24 normalised,7,-0.203,4Q24,2Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
total,bea_outbound_us_travel_real_yoy_pct,na,acceleration (d y/y),1,post-4Q24 normalised,7,-0.217,4Q24,2Q26,30,BEA PCE monthly line 334
total,statcan_us_residents_entering_canada_yoy_pct,na,acceleration (d y/y),1,post-4Q24 normalised,7,-0.254,4Q24,2Q26,40,Statistics Canada table 24-10-0053
total,bkng_room_nights_yoy_pct,global,acceleration (d y/y),1,post-4Q24 normalised,7,-0.336,4Q24,2Q26,30,Booking Holdings quarterly release
total,trends_airbnb_us_yoy_pct,na,acceleration (d y/y),1,post-4Q24 normalised,7,-0.487,4Q24,2Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
total,bea_accommodations_price_yoy_pct,na,acceleration (d y/y),1,post-4Q24 normalised,7,-0.534,4Q24,2Q26,30,BEA PCE monthly line 249 price index
total,hlt_revpar_yoy_pct,na,acceleration (d y/y),1,post-4Q24 normalised,7,-0.545,4Q24,2Q26,24,"Hilton quarterly release, systemwide comparable RevPAR"
total,jnto_japan_inbound_arrivals_yoy_pct,apac,acceleration (d y/y),1,post-4Q24 normalised,7,-0.578,4Q24,2Q26,21,JNTO monthly visitor arrivals
total,mar_revpar_yoy_pct,na,acceleration (d y/y),1,post-4Q24 normalised,7,-0.608,4Q24,2Q26,33,"Marriott quarterly release, worldwide systemwide RevPAR"
total,eurostat_EL_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-4Q24 normalised,7,-0.624,4Q24,2Q26,150,Eurostat tour_ce_omr
total,hlt_revpar_yoy_pct,na,level (y/y),-1,disclosed only,14,0.868,4Q22,1Q26,24,"Hilton quarterly release, systemwide comparable RevPAR"
total,mar_revpar_yoy_pct,na,level (y/y),-1,disclosed only,14,0.862,4Q22,1Q26,33,"Marriott quarterly release, worldwide systemwide RevPAR"
total,bea_inbound_foreign_travel_in_us_nom_yoy_pct,na,level (y/y),-1,disclosed only,14,0.859,4Q22,1Q26,30,BEA PCE monthly line 339
total,bea_outbound_us_travel_real_yoy_pct,na,level (y/y),-1,disclosed only,14,0.855,4Q22,1Q26,30,BEA PCE monthly line 334
total,bea_inbound_foreign_travel_in_us_real_yoy_pct,na,level (y/y),-1,disclosed only,14,0.852,4Q22,1Q26,30,BEA PCE monthly line 339
total,statcan_us_residents_entering_canada_yoy_pct,na,level (y/y),-1,disclosed only,14,0.833,4Q22,1Q26,40,Statistics Canada table 24-10-0053
total,bea_accommodations_nom_yoy_pct,na,level (y/y),-1,disclosed only,14,0.818,4Q22,1Q26,30,BEA PCE monthly line 249
total,statcan_cdn_returning_from_us_air_yoy_pct,na,level (y/y),-1,disclosed only,14,0.815,4Q22,1Q26,40,Statistics Canada table 24-10-0053
total,statcan_cdn_returning_from_us_yoy_pct,na,level (y/y),-1,disclosed only,14,0.809,4Q22,1Q26,40,Statistics Canada table 24-10-0053
total,jnto_japan_inbound_arrivals_yoy_pct,apac,level (y/y),-1,disclosed only,14,0.803,4Q22,1Q26,21,JNTO monthly visitor arrivals
total,statcan_cdn_returning_from_us_land_yoy_pct,na,level (y/y),-1,disclosed only,14,0.798,4Q22,1Q26,40,Statistics Canada table 24-10-0053
total,bea_hotels_motels_real_yoy_pct,na,level (y/y),-1,disclosed only,14,0.73,4Q22,1Q26,30,BEA PCE monthly line 250
total,bea_accommodations_real_yoy_pct,na,level (y/y),-1,disclosed only,14,0.713,4Q22,1Q26,30,BEA PCE monthly line 249
total,bkng_room_nights_yoy_pct,global,level (y/y),-1,disclosed only,14,0.647,4Q22,1Q26,30,Booking Holdings quarterly release
total,bea_accommodations_price_yoy_pct,na,level (y/y),-1,disclosed only,14,0.645,4Q22,1Q26,30,BEA PCE monthly line 249 price index
total,statcan_cdn_returning_from_other_yoy_pct,na,level (y/y),-1,disclosed only,14,0.624,4Q22,1Q26,40,Statistics Canada table 24-10-0053
total,expe_room_nights_yoy_pct,global,level (y/y),-1,disclosed only,14,0.548,4Q22,1Q26,37,Expedia quarterly release
total,eurostat_EL_platform_nights_yoy_pct,emea,level (y/y),-1,disclosed only,9,0.424,4Q23,4Q25,150,Eurostat tour_ce_omr
total,fx_mxn_usd_per_unit_yoy_pct,fx,level (y/y),-1,disclosed only,14,0.358,4Q22,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,eurostat_IT_platform_nights_yoy_pct,emea,level (y/y),-1,disclosed only,9,0.279,4Q23,4Q25,150,Eurostat tour_ce_omr
total,eurostat_ES_platform_nights_yoy_pct,emea,level (y/y),-1,disclosed only,9,0.241,4Q23,4Q25,150,Eurostat tour_ce_omr
total,eu27_platform_foreign_yoy_pct,emea,level (y/y),-1,disclosed only,9,0.165,4Q23,4Q25,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
total,eurostat_big5_platform_nights_yoy_pct,emea,level (y/y),-1,disclosed only,9,0.152,4Q23,4Q25,150,"Eurostat tour_ce_omr, ES+FR+IT+DE+PT"
total,eu27_platform_nights_yoy_pct,emea,level (y/y),-1,disclosed only,9,0.129,4Q23,4Q25,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
total,fx_brl_usd_per_unit_yoy_pct,fx,level (y/y),-1,disclosed only,14,0.076,4Q22,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,eu27_platform_domestic_yoy_pct,emea,level (y/y),-1,disclosed only,9,0.07,4Q23,4Q25,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
total,eurostat_FR_platform_nights_yoy_pct,emea,level (y/y),-1,disclosed only,9,0.07,4Q23,4Q25,150,Eurostat tour_ce_omr
total,bea_air_transportation_real_yoy_pct,na,level (y/y),-1,disclosed only,14,0.007,4Q22,1Q26,30,BEA PCE monthly line 207
total,trends_airbnb_us_yoy_pct,na,level (y/y),-1,disclosed only,14,-0.002,4Q22,1Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
total,trends_airbnb_ww_yoy_pct,global,level (y/y),-1,disclosed only,14,-0.003,4Q22,1Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
total,eurostat_DE_platform_nights_yoy_pct,emea,level (y/y),-1,disclosed only,9,-0.085,4Q23,4Q25,150,Eurostat tour_ce_omr
total,fx_krw_usd_per_unit_yoy_pct,fx,level (y/y),-1,disclosed only,14,-0.108,4Q22,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,eurostat_NL_platform_nights_yoy_pct,emea,level (y/y),-1,disclosed only,9,-0.128,4Q23,4Q25,150,Eurostat tour_ce_omr
total,eurostat_PT_platform_nights_yoy_pct,emea,level (y/y),-1,disclosed only,9,-0.232,4Q23,4Q25,150,Eurostat tour_ce_omr
total,fx_inr_usd_per_unit_yoy_pct,fx,level (y/y),-1,disclosed only,14,-0.386,4Q22,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,fx_eur_usd_per_unit_yoy_pct,fx,level (y/y),-1,disclosed only,14,-0.416,4Q22,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,fx_aud_usd_per_unit_yoy_pct,fx,level (y/y),-1,disclosed only,14,-0.49,4Q22,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,fx_jpy_usd_per_unit_yoy_pct,fx,level (y/y),-1,disclosed only,14,-0.497,4Q22,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,fx_cad_usd_per_unit_yoy_pct,fx,level (y/y),-1,disclosed only,14,-0.585,4Q22,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,fx_gbp_usd_per_unit_yoy_pct,fx,level (y/y),-1,disclosed only,14,-0.662,4Q22,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,statcan_cdn_returning_from_us_land_yoy_pct,na,level (y/y),0,disclosed only,15,0.944,4Q22,2Q26,40,Statistics Canada table 24-10-0053
total,bkng_room_nights_yoy_pct,global,level (y/y),0,disclosed only,15,0.942,4Q22,2Q26,30,Booking Holdings quarterly release
total,statcan_cdn_returning_from_us_yoy_pct,na,level (y/y),0,disclosed only,15,0.938,4Q22,2Q26,40,Statistics Canada table 24-10-0053
total,jnto_japan_inbound_arrivals_yoy_pct,apac,level (y/y),0,disclosed only,15,0.927,4Q22,2Q26,21,JNTO monthly visitor arrivals
total,bea_accommodations_nom_yoy_pct,na,level (y/y),0,disclosed only,15,0.921,4Q22,2Q26,30,BEA PCE monthly line 249
total,mar_revpar_yoy_pct,na,level (y/y),0,disclosed only,15,0.917,4Q22,2Q26,33,"Marriott quarterly release, worldwide systemwide RevPAR"
total,hlt_revpar_yoy_pct,na,level (y/y),0,disclosed only,15,0.915,4Q22,2Q26,24,"Hilton quarterly release, systemwide comparable RevPAR"
total,bea_inbound_foreign_travel_in_us_nom_yoy_pct,na,level (y/y),0,disclosed only,15,0.914,4Q22,2Q26,30,BEA PCE monthly line 339
total,statcan_us_residents_entering_canada_yoy_pct,na,level (y/y),0,disclosed only,15,0.913,4Q22,2Q26,40,Statistics Canada table 24-10-0053
total,statcan_cdn_returning_from_us_air_yoy_pct,na,level (y/y),0,disclosed only,15,0.901,4Q22,2Q26,40,Statistics Canada table 24-10-0053
total,bea_inbound_foreign_travel_in_us_real_yoy_pct,na,level (y/y),0,disclosed only,15,0.891,4Q22,2Q26,30,BEA PCE monthly line 339
total,bea_outbound_us_travel_real_yoy_pct,na,level (y/y),0,disclosed only,15,0.888,4Q22,2Q26,30,BEA PCE monthly line 334
total,expe_room_nights_yoy_pct,global,level (y/y),0,disclosed only,15,0.861,4Q22,2Q26,37,Expedia quarterly release
total,bea_hotels_motels_real_yoy_pct,na,level (y/y),0,disclosed only,15,0.841,4Q22,2Q26,30,BEA PCE monthly line 250
total,bea_accommodations_real_yoy_pct,na,level (y/y),0,disclosed only,15,0.825,4Q22,2Q26,30,BEA PCE monthly line 249
total,bea_accommodations_price_yoy_pct,na,level (y/y),0,disclosed only,15,0.72,4Q22,2Q26,30,BEA PCE monthly line 249 price index
total,trends_airbnb_ww_yoy_pct,global,level (y/y),0,disclosed only,15,0.704,4Q22,2Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
total,statcan_cdn_returning_from_other_yoy_pct,na,level (y/y),0,disclosed only,15,0.578,4Q22,2Q26,40,Statistics Canada table 24-10-0053
total,trends_airbnb_us_yoy_pct,na,level (y/y),0,disclosed only,15,0.494,4Q22,2Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
total,eurostat_IT_platform_nights_yoy_pct,emea,level (y/y),0,disclosed only,9,0.378,1Q24,1Q26,150,Eurostat tour_ce_omr
total,eurostat_EL_platform_nights_yoy_pct,emea,level (y/y),0,disclosed only,9,0.365,1Q24,1Q26,150,Eurostat tour_ce_omr
total,fx_mxn_usd_per_unit_yoy_pct,fx,level (y/y),0,disclosed only,15,0.333,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,fx_brl_usd_per_unit_yoy_pct,fx,level (y/y),0,disclosed only,15,0.274,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,eurostat_DE_platform_nights_yoy_pct,emea,level (y/y),0,disclosed only,9,0.209,1Q24,1Q26,150,Eurostat tour_ce_omr
total,eu27_platform_foreign_yoy_pct,emea,level (y/y),0,disclosed only,9,0.202,1Q24,1Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
total,eu27_platform_nights_yoy_pct,emea,level (y/y),0,disclosed only,9,0.201,1Q24,1Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
total,eu27_platform_domestic_yoy_pct,emea,level (y/y),0,disclosed only,9,0.183,1Q24,1Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
total,eurostat_FR_platform_nights_yoy_pct,emea,level (y/y),0,disclosed only,9,0.148,1Q24,1Q26,150,Eurostat tour_ce_omr
total,eurostat_big5_platform_nights_yoy_pct,emea,level (y/y),0,disclosed only,9,0.142,1Q24,1Q26,150,"Eurostat tour_ce_omr, ES+FR+IT+DE+PT"
total,eurostat_NL_platform_nights_yoy_pct,emea,level (y/y),0,disclosed only,9,0.118,1Q24,1Q26,150,Eurostat tour_ce_omr
total,eurostat_ES_platform_nights_yoy_pct,emea,level (y/y),0,disclosed only,9,0.004,1Q24,1Q26,150,Eurostat tour_ce_omr
total,eurostat_PT_platform_nights_yoy_pct,emea,level (y/y),0,disclosed only,9,-0.102,1Q24,1Q26,150,Eurostat tour_ce_omr
total,bea_air_transportation_real_yoy_pct,na,level (y/y),0,disclosed only,15,-0.202,4Q22,2Q26,30,BEA PCE monthly line 207
total,fx_krw_usd_per_unit_yoy_pct,fx,level (y/y),0,disclosed only,15,-0.373,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,fx_aud_usd_per_unit_yoy_pct,fx,level (y/y),0,disclosed only,15,-0.458,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,fx_inr_usd_per_unit_yoy_pct,fx,level (y/y),0,disclosed only,15,-0.546,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,fx_eur_usd_per_unit_yoy_pct,fx,level (y/y),0,disclosed only,15,-0.567,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,fx_cad_usd_per_unit_yoy_pct,fx,level (y/y),0,disclosed only,15,-0.583,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,fx_jpy_usd_per_unit_yoy_pct,fx,level (y/y),0,disclosed only,15,-0.684,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,fx_gbp_usd_per_unit_yoy_pct,fx,level (y/y),0,disclosed only,15,-0.744,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
total,bea_inbound_foreign_travel_in_us_nom_yoy_pct,na,level (y/y),1,disclosed only,15,0.863,4Q22,2Q26,30,BEA PCE monthly line 339
total,bea_inbound_foreign_travel_in_us_real_yoy_pct,na,level (y/y),1,disclosed only,15,0.862,4Q22,2Q26,30,BEA PCE monthly line 339
total,bea_accommodations_real_yoy_pct,na,level (y/y),1,disclosed only,15,0.847,4Q22,2Q26,30,BEA PCE monthly line 249
total,statcan_cdn_returning_from_us_yoy_pct,na,level (y/y),1,disclosed only,15,0.84,4Q22,2Q26,40,Statistics Canada table 24-10-0053
total,statcan_cdn_returning_from_us_land_yoy_pct,na,level (y/y),1,disclosed only,15,0.836,4Q22,2Q26,40,Statistics Canada table 24-10-0053
total,bea_outbound_us_travel_real_yoy_pct,na,level (y/y),1,disclosed only,15,0.83,4Q22,2Q26,30,BEA PCE monthly line 334
total,statcan_cdn_returning_from_us_air_yoy_pct,na,level (y/y),1,disclosed only,15,0.83,4Q22,2Q26,40,Statistics Canada table 24-10-0053
total,bea_accommodations_nom_yoy_pct,na,level (y/y),1,disclosed only,15,0.826,4Q22,2Q26,30,BEA PCE monthly line 249
total,statcan_us_residents_entering_canada_yoy_pct,na,level (y/y),1,disclosed only,15,0.813,4Q22,2Q26,40,Statistics Canada table 24-10-0053
