path,git_blob,bytes,manifest_sha256,git_sha256,disk_sha256,passes
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/rebuild_final_v1/accepted_score_reproduction.csv,e04a4791160c66cbaea9e00a929a49c715e36f2f,360,1c2a86a4cf4b2525bc6578dbf25024918b74d5712f30c3a9a22d8aba7ab9f115,1c2a86a4cf4b2525bc6578dbf25024918b74d5712f30c3a9a22d8aba7ab9f115,1c2a86a4cf4b2525bc6578dbf25024918b74d5712f30c3a9a22d8aba7ab9f115,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/rebuild_final_v1/arithmetic_season_summary.csv,9fb531b4cc4c81d50510e76dae45b43ccad397d4,2400,6d409fcc0cd4e2e310847e8e1b4c0ae7fd78830a547d3562bc662ccdb95d8e7b,6d409fcc0cd4e2e310847e8e1b4c0ae7fd78830a547d3562bc662ccdb95d8e7b,6d409fcc0cd4e2e310847e8e1b4c0ae7fd78830a547d3562bc662ccdb95d8e7b,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/rebuild_final_v1/arithmetic_window_summary.csv,96a2754d6ef0b897f43d977ab9ff55e76941f467,1459,0ac3d90e03fdcb4c3c8a4153afa2ed29489531f2c995a99f2eae624dae3a4ee3,0ac3d90e03fdcb4c3c8a4153afa2ed29489531f2c995a99f2eae624dae3a4ee3,0ac3d90e03fdcb4c3c8a4153afa2ed29489531f2c995a99f2eae624dae3a4ee3,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/rebuild_final_v1/arithmetic_year_deletion.csv,bd0070ab38c72a1be868a8ca27bea2357a845e99,540,d50ddac527f74e700d53ac2392f6a054c3aa3fd88c095b0dda48ba869d4a8276,d50ddac527f74e700d53ac2392f6a054c3aa3fd88c095b0dda48ba869d4a8276,d50ddac527f74e700d53ac2392f6a054c3aa3fd88c095b0dda48ba869d4a8276,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/rebuild_final_v1/historical_arithmetic.csv,cf58025a53d36c6cf2286b61dcd58037d2b49acd,14834,4753829a5a2bd034b9ea6e2172996990bf5ac9068c43750e200f2daa514e5229,4753829a5a2bd034b9ea6e2172996990bf5ac9068c43750e200f2daa514e5229,4753829a5a2bd034b9ea6e2172996990bf5ac9068c43750e200f2daa514e5229,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/rebuild_final_v1/input_manifest.csv,7c0a9d75a69783695fc0271dca6255cc2a0d7d39,7910,26475aef6c0415ab3beb436243f3630b9374dcfdf557a835111e01b41b9fefc1,26475aef6c0415ab3beb436243f3630b9374dcfdf557a835111e01b41b9fefc1,26475aef6c0415ab3beb436243f3630b9374dcfdf557a835111e01b41b9fefc1,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/rebuild_final_v1/joint_parameter_compensation.csv,fc88e19c02822b0aa297dec7b584aded308b0f8c,1145,4bf47fa38a421fbad3bc695340a4840d728334cca2f2bda4661084bce7885a78,4bf47fa38a421fbad3bc695340a4840d728334cca2f2bda4661084bce7885a78,4bf47fa38a421fbad3bc695340a4840d728334cca2f2bda4661084bce7885a78,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/rebuild_final_v1/precision_sensitivity.json,78dda12a635d5f19a5e813ec9ad44d5356dd1b3b,368,f133fa5f7af61130339ebed817dbac2bcd6240ce0d30de95f6d5261df9a3bd2a,f133fa5f7af61130339ebed817dbac2bcd6240ce0d30de95f6d5261df9a3bd2a,f133fa5f7af61130339ebed817dbac2bcd6240ce0d30de95f6d5261df9a3bd2a,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/rebuild_final_v1/summary.json,4fff951c2bc87536d6ff9fe3640e276dd8f98d1b,656,2382a489293c522361c32b7ca0de0f0a9f59d7052f34c7b11564eed00bc4170f,2382a489293c522361c32b7ca0de0f0a9f59d7052f34c7b11564eed00bc4170f,2382a489293c522361c32b7ca0de0f0a9f59d7052f34c7b11564eed00bc4170f,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v1/accepted_interval_reproduction.csv,79664f946c5a283db4114fbd4519d6775d7ca4af,426,6ed5c7cb4c3827ca6ee53248ec1614f7859d0c20bb444a88657f1a7598696589,6ed5c7cb4c3827ca6ee53248ec1614f7859d0c20bb444a88657f1a7598696589,6ed5c7cb4c3827ca6ee53248ec1614f7859d0c20bb444a88657f1a7598696589,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v1/accepted_paired_delta_reproduction.csv,e4e7b06bff084a3eb4cc6bdd75ca1a1a3560f854,1973,d61b930a11033b734cb58562deee1afa068cce9731ce2b0847046caec94e632e,d61b930a11033b734cb58562deee1afa068cce9731ce2b0847046caec94e632e,d61b930a11033b734cb58562deee1afa068cce9731ce2b0847046caec94e632e,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v1/accepted_paired_percentiles.csv,6326d9ceb98613270c4991ba9d4a6d0033894b7f,344,b296c2eba2f6435040e5090642a7bb2c64abe00aa183427c9533dc576b6bf63b,b296c2eba2f6435040e5090642a7bb2c64abe00aa183427c9533dc576b6bf63b,b296c2eba2f6435040e5090642a7bb2c64abe00aa183427c9533dc576b6bf63b,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v1/accepted_parameter_percentiles.csv,4457322a115ecaca2ce8dadbf0e4f58695321fe5,359,7e672dffa18b71f66f3bdc74ef94f9e9f6cafcd0c182a572894ce80960f6b9c4,7e672dffa18b71f66f3bdc74ef94f9e9f6cafcd0c182a572894ce80960f6b9c4,7e672dffa18b71f66f3bdc74ef94f9e9f6cafcd0c182a572894ce80960f6b9c4,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v1/accepted_score_reproduction.csv,e04a4791160c66cbaea9e00a929a49c715e36f2f,360,1c2a86a4cf4b2525bc6578dbf25024918b74d5712f30c3a9a22d8aba7ab9f115,1c2a86a4cf4b2525bc6578dbf25024918b74d5712f30c3a9a22d8aba7ab9f115,1c2a86a4cf4b2525bc6578dbf25024918b74d5712f30c3a9a22d8aba7ab9f115,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v1/arithmetic_season_summary.csv,9fb531b4cc4c81d50510e76dae45b43ccad397d4,2400,6d409fcc0cd4e2e310847e8e1b4c0ae7fd78830a547d3562bc662ccdb95d8e7b,6d409fcc0cd4e2e310847e8e1b4c0ae7fd78830a547d3562bc662ccdb95d8e7b,6d409fcc0cd4e2e310847e8e1b4c0ae7fd78830a547d3562bc662ccdb95d8e7b,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v1/arithmetic_window_summary.csv,96a2754d6ef0b897f43d977ab9ff55e76941f467,1459,0ac3d90e03fdcb4c3c8a4153afa2ed29489531f2c995a99f2eae624dae3a4ee3,0ac3d90e03fdcb4c3c8a4153afa2ed29489531f2c995a99f2eae624dae3a4ee3,0ac3d90e03fdcb4c3c8a4153afa2ed29489531f2c995a99f2eae624dae3a4ee3,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v1/arithmetic_year_deletion.csv,bd0070ab38c72a1be868a8ca27bea2357a845e99,540,d50ddac527f74e700d53ac2392f6a054c3aa3fd88c095b0dda48ba869d4a8276,d50ddac527f74e700d53ac2392f6a054c3aa3fd88c095b0dda48ba869d4a8276,d50ddac527f74e700d53ac2392f6a054c3aa3fd88c095b0dda48ba869d4a8276,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v1/historical_arithmetic.csv,cf58025a53d36c6cf2286b61dcd58037d2b49acd,14834,4753829a5a2bd034b9ea6e2172996990bf5ac9068c43750e200f2daa514e5229,4753829a5a2bd034b9ea6e2172996990bf5ac9068c43750e200f2daa514e5229,4753829a5a2bd034b9ea6e2172996990bf5ac9068c43750e200f2daa514e5229,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v1/input_manifest.csv,7c0a9d75a69783695fc0271dca6255cc2a0d7d39,7910,26475aef6c0415ab3beb436243f3630b9374dcfdf557a835111e01b41b9fefc1,26475aef6c0415ab3beb436243f3630b9374dcfdf557a835111e01b41b9fefc1,26475aef6c0415ab3beb436243f3630b9374dcfdf557a835111e01b41b9fefc1,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v1/joint_parameter_compensation.csv,fc88e19c02822b0aa297dec7b584aded308b0f8c,1145,4bf47fa38a421fbad3bc695340a4840d728334cca2f2bda4661084bce7885a78,4bf47fa38a421fbad3bc695340a4840d728334cca2f2bda4661084bce7885a78,4bf47fa38a421fbad3bc695340a4840d728334cca2f2bda4661084bce7885a78,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v1/precision_sensitivity.json,78dda12a635d5f19a5e813ec9ad44d5356dd1b3b,368,f133fa5f7af61130339ebed817dbac2bcd6240ce0d30de95f6d5261df9a3bd2a,f133fa5f7af61130339ebed817dbac2bcd6240ce0d30de95f6d5261df9a3bd2a,f133fa5f7af61130339ebed817dbac2bcd6240ce0d30de95f6d5261df9a3bd2a,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v1/summary.json,f432db13a4b5ad5b8859dc83118df531462c407b,592,9b932fd557d9c45a59f51c5a2c0a07ba72eb678364bac894a039a9355c998c2d,9b932fd557d9c45a59f51c5a2c0a07ba72eb678364bac894a039a9355c998c2d,9b932fd557d9c45a59f51c5a2c0a07ba72eb678364bac894a039a9355c998c2d,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v2/accepted_interval_reproduction.csv,79664f946c5a283db4114fbd4519d6775d7ca4af,426,6ed5c7cb4c3827ca6ee53248ec1614f7859d0c20bb444a88657f1a7598696589,6ed5c7cb4c3827ca6ee53248ec1614f7859d0c20bb444a88657f1a7598696589,6ed5c7cb4c3827ca6ee53248ec1614f7859d0c20bb444a88657f1a7598696589,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v2/accepted_paired_delta_reproduction.csv,e4e7b06bff084a3eb4cc6bdd75ca1a1a3560f854,1973,d61b930a11033b734cb58562deee1afa068cce9731ce2b0847046caec94e632e,d61b930a11033b734cb58562deee1afa068cce9731ce2b0847046caec94e632e,d61b930a11033b734cb58562deee1afa068cce9731ce2b0847046caec94e632e,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v2/accepted_paired_percentiles.csv,6326d9ceb98613270c4991ba9d4a6d0033894b7f,344,b296c2eba2f6435040e5090642a7bb2c64abe00aa183427c9533dc576b6bf63b,b296c2eba2f6435040e5090642a7bb2c64abe00aa183427c9533dc576b6bf63b,b296c2eba2f6435040e5090642a7bb2c64abe00aa183427c9533dc576b6bf63b,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v2/accepted_parameter_percentiles.csv,4457322a115ecaca2ce8dadbf0e4f58695321fe5,359,7e672dffa18b71f66f3bdc74ef94f9e9f6cafcd0c182a572894ce80960f6b9c4,7e672dffa18b71f66f3bdc74ef94f9e9f6cafcd0c182a572894ce80960f6b9c4,7e672dffa18b71f66f3bdc74ef94f9e9f6cafcd0c182a572894ce80960f6b9c4,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v2/accepted_score_reproduction.csv,e04a4791160c66cbaea9e00a929a49c715e36f2f,360,1c2a86a4cf4b2525bc6578dbf25024918b74d5712f30c3a9a22d8aba7ab9f115,1c2a86a4cf4b2525bc6578dbf25024918b74d5712f30c3a9a22d8aba7ab9f115,1c2a86a4cf4b2525bc6578dbf25024918b74d5712f30c3a9a22d8aba7ab9f115,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v2/arithmetic_season_summary.csv,9fb531b4cc4c81d50510e76dae45b43ccad397d4,2400,6d409fcc0cd4e2e310847e8e1b4c0ae7fd78830a547d3562bc662ccdb95d8e7b,6d409fcc0cd4e2e310847e8e1b4c0ae7fd78830a547d3562bc662ccdb95d8e7b,6d409fcc0cd4e2e310847e8e1b4c0ae7fd78830a547d3562bc662ccdb95d8e7b,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v2/arithmetic_window_summary.csv,96a2754d6ef0b897f43d977ab9ff55e76941f467,1459,0ac3d90e03fdcb4c3c8a4153afa2ed29489531f2c995a99f2eae624dae3a4ee3,0ac3d90e03fdcb4c3c8a4153afa2ed29489531f2c995a99f2eae624dae3a4ee3,0ac3d90e03fdcb4c3c8a4153afa2ed29489531f2c995a99f2eae624dae3a4ee3,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v2/arithmetic_year_deletion.csv,bd0070ab38c72a1be868a8ca27bea2357a845e99,540,d50ddac527f74e700d53ac2392f6a054c3aa3fd88c095b0dda48ba869d4a8276,d50ddac527f74e700d53ac2392f6a054c3aa3fd88c095b0dda48ba869d4a8276,d50ddac527f74e700d53ac2392f6a054c3aa3fd88c095b0dda48ba869d4a8276,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v2/historical_arithmetic.csv,cf58025a53d36c6cf2286b61dcd58037d2b49acd,14834,4753829a5a2bd034b9ea6e2172996990bf5ac9068c43750e200f2daa514e5229,4753829a5a2bd034b9ea6e2172996990bf5ac9068c43750e200f2daa514e5229,4753829a5a2bd034b9ea6e2172996990bf5ac9068c43750e200f2daa514e5229,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v2/input_manifest.csv,7c0a9d75a69783695fc0271dca6255cc2a0d7d39,7910,26475aef6c0415ab3beb436243f3630b9374dcfdf557a835111e01b41b9fefc1,26475aef6c0415ab3beb436243f3630b9374dcfdf557a835111e01b41b9fefc1,26475aef6c0415ab3beb436243f3630b9374dcfdf557a835111e01b41b9fefc1,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v2/joint_parameter_compensation.csv,fc88e19c02822b0aa297dec7b584aded308b0f8c,1145,4bf47fa38a421fbad3bc695340a4840d728334cca2f2bda4661084bce7885a78,4bf47fa38a421fbad3bc695340a4840d728334cca2f2bda4661084bce7885a78,4bf47fa38a421fbad3bc695340a4840d728334cca2f2bda4661084bce7885a78,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v2/precision_sensitivity.json,78dda12a635d5f19a5e813ec9ad44d5356dd1b3b,368,f133fa5f7af61130339ebed817dbac2bcd6240ce0d30de95f6d5261df9a3bd2a,f133fa5f7af61130339ebed817dbac2bcd6240ce0d30de95f6d5261df9a3bd2a,f133fa5f7af61130339ebed817dbac2bcd6240ce0d30de95f6d5261df9a3bd2a,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v2/summary.json,4fff951c2bc87536d6ff9fe3640e276dd8f98d1b,656,2382a489293c522361c32b7ca0de0f0a9f59d7052f34c7b11564eed00bc4170f,2382a489293c522361c32b7ca0de0f0a9f59d7052f34c7b11564eed00bc4170f,2382a489293c522361c32b7ca0de0f0a9f59d7052f34c7b11564eed00bc4170f,True
data/processed/forecast_methods/quant_thesis_validation_v1/verification_v1/receipt.json,1c6d8d6c9fb3339bb4a8ffb25f39573c0b03cfc4,638,f2323134a5003f174e4fa458adbc78f99e27a5fd4ac610167e02d240196e0194,f2323134a5003f174e4fa458adbc78f99e27a5fd4ac610167e02d240196e0194,f2323134a5003f174e4fa458adbc78f99e27a5fd4ac610167e02d240196e0194,True
docs/revenue-forecast-strategy/05_backtests/QUANT_THESIS_VALIDATION_v1.md,25a2c52530c446bcdb05a818ad4549277756c25e,7282,82906c0eb568bd07e1f8c07fbec0b4e00b48a81f3eb6ec906c02c457e393d792,82906c0eb568bd07e1f8c07fbec0b4e00b48a81f3eb6ec906c02c457e393d792,82906c0eb568bd07e1f8c07fbec0b4e00b48a81f3eb6ec906c02c457e393d792,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/.gitattributes,625449502ba4b4d7c229c6ccee42e3ec41cc780c,9,8b9c3028d6467ff3be7c793141927841d70f47f52d0590677438f488ca154992,8b9c3028d6467ff3be7c793141927841d70f47f52d0590677438f488ca154992,8b9c3028d6467ff3be7c793141927841d70f47f52d0590677438f488ca154992,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/ACCEPTANCE_REVIEW_v1.md,cddc454e6d52e7af49c2570da45545b2fb50d221,4381,716ad3f02aa3eb957a11d744d64f5fbab82626ae1d3a9a74713b6bf3d42c80d8,716ad3f02aa3eb957a11d744d64f5fbab82626ae1d3a9a74713b6bf3d42c80d8,716ad3f02aa3eb957a11d744d64f5fbab82626ae1d3a9a74713b6bf3d42c80d8,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/ARTIFACT_INDEX_v1.md,93d3cf94933513135fce15f0784542d646508026,3525,7cbee6e9daa0ddcba7d9a24e4f640249c4d98059fa21b272ac45e3d6d9f7bd20,7cbee6e9daa0ddcba7d9a24e4f640249c4d98059fa21b272ac45e3d6d9f7bd20,7cbee6e9daa0ddcba7d9a24e4f640249c4d98059fa21b272ac45e3d6d9f7bd20,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/ATTEMPT_AND_REPAIR_LEDGER_v1.md,a04266c3d9b1d1ca5830fe8d8ee0cafa59dc5174,5381,10feed40afc5686674b73f3260f9c7a6812f7cffc6191bec6fce996755b22bb3,10feed40afc5686674b73f3260f9c7a6812f7cffc6191bec6fce996755b22bb3,10feed40afc5686674b73f3260f9c7a6812f7cffc6191bec6fce996755b22bb3,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/CHAIN_PROTOCOL_v1.md,df77ba3f10ceed6a375a479c33d0617cc4aa7b90,2684,8b2adba16bdf3871cb5d7b93d3301c4902dbe07a25412e584ce3d0da2b9c505d,8b2adba16bdf3871cb5d7b93d3301c4902dbe07a25412e584ce3d0da2b9c505d,8b2adba16bdf3871cb5d7b93d3301c4902dbe07a25412e584ce3d0da2b9c505d,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/DECISION_SUMMARY_v1.json,311e3a284e68b4553783a505088acd00482c7422,3697,7e4787b832cb77a55a96bc8f741aef7aab410011b49426b1bddcab6e1a875931,7e4787b832cb77a55a96bc8f741aef7aab410011b49426b1bddcab6e1a875931,7e4787b832cb77a55a96bc8f741aef7aab410011b49426b1bddcab6e1a875931,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/DECISION_SUMMARY_v2.json,565dee3cb3c363f0a346307225566ff03dfefbfd,3954,9f69b89db57ec78fb8b454bdbb1922f905ad3a7f0dbc15acc072e35e014e78f0,9f69b89db57ec78fb8b454bdbb1922f905ad3a7f0dbc15acc072e35e014e78f0,9f69b89db57ec78fb8b454bdbb1922f905ad3a7f0dbc15acc072e35e014e78f0,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/DECISION_SUMMARY_v3.json,5f0f54dd14be6aa366b8e24c26b75d80ea3fb8ac,3937,5980e1985fb3cda8134fab2040fdd5445353dd2c9de4dc248d97337a1d4ae7f4,5980e1985fb3cda8134fab2040fdd5445353dd2c9de4dc248d97337a1d4ae7f4,5980e1985fb3cda8134fab2040fdd5445353dd2c9de4dc248d97337a1d4ae7f4,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/EXECUTION_RESUME_v1.md,49593472057309583e79502fc6c6df7d2747885d,2259,a0742dfc05160cce2dd8b5391cad6914c96a822865fa4c4cd915b2cb63ed8fd5,a0742dfc05160cce2dd8b5391cad6914c96a822865fa4c4cd915b2cb63ed8fd5,a0742dfc05160cce2dd8b5391cad6914c96a822865fa4c4cd915b2cb63ed8fd5,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/FINAL_PROTOCOL_v1.md,54059acf993c140f98f026f026fe16fe42149b4e,3607,dd010ed6d158f1003b9ec55147e16a3f9464010c571b20fe25dad254202cb8ec,dd010ed6d158f1003b9ec55147e16a3f9464010c571b20fe25dad254202cb8ec,dd010ed6d158f1003b9ec55147e16a3f9464010c571b20fe25dad254202cb8ec,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/MISSION_WORKBOARD_v1.md,005863f42e19fcae130af4ae53a629628ee3f73f,2901,9ca9b0ba359373c9834b66565cca0b6c94d25690edef499886f7d34e4522dc67,9ca9b0ba359373c9834b66565cca0b6c94d25690edef499886f7d34e4522dc67,9ca9b0ba359373c9834b66565cca0b6c94d25690edef499886f7d34e4522dc67,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/PRESENTATION_DEFENSE_FOUNDATIONS_v1.md,99545f70e3228c967be2a9322a832e5b3c7d00ba,8636,ceccb87950f207825dc6a7f6d1580f16d8513ebf85f1f7229a87078214961f7f,ceccb87950f207825dc6a7f6d1580f16d8513ebf85f1f7229a87078214961f7f,ceccb87950f207825dc6a7f6d1580f16d8513ebf85f1f7229a87078214961f7f,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/PRESENTATION_DEFENSE_v1.md,bdc2a86764c72fbc964e12ac3a73055236b63fd7,20438,bb20c0db754dad017b15250d55a034f9252910efbee2297be4a4911f95dc8884,bb20c0db754dad017b15250d55a034f9252910efbee2297be4a4911f95dc8884,bb20c0db754dad017b15250d55a034f9252910efbee2297be4a4911f95dc8884,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/PRESENTATION_DEFENSE_v2.md,f1cf0ebb0f1a9d7621b7c1059cb99cc164e65abb,20531,dc60c70ec92e4d572b3c24110c375524895aadc3ada181ba7796a5245b15543a,dc60c70ec92e4d572b3c24110c375524895aadc3ada181ba7796a5245b15543a,dc60c70ec92e4d572b3c24110c375524895aadc3ada181ba7796a5245b15543a,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/PROTOCOL_FREEZE_v1.json,24628768acc68e57858ca5220aa13e6fd71752a8,418,920d935d48433b0ac49b1d3c3d702f66625f65b7cdc869c69a8fd067d985fc41,920d935d48433b0ac49b1d3c3d702f66625f65b7cdc869c69a8fd067d985fc41,920d935d48433b0ac49b1d3c3d702f66625f65b7cdc869c69a8fd067d985fc41,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/WORKBOARD_FINAL_v3.md,0b83af2a10ac178d47837bace94b48d92db16479,3335,b71d49ed350d34c1bd53da2ade17764fed361b380146431e64cded43f07739b9,b71d49ed350d34c1bd53da2ade17764fed361b380146431e64cded43f07739b9,b71d49ed350d34c1bd53da2ade17764fed361b380146431e64cded43f07739b9,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/WORKBOARD_RESUME_v2.md,9f683591a6b34d8257550aaecc875e9a7ee0a3a7,3761,f351434f084a8a45f7a932c9f000fba76fc578bd47a78b5b233333fb3ef4e6dc,f351434f084a8a45f7a932c9f000fba76fc578bd47a78b5b233333fb3ef4e6dc,f351434f084a8a45f7a932c9f000fba76fc578bd47a78b5b233333fb3ef4e6dc,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/accounting_review_v1/ACCOUNTING_EXPECTATIONS_REVIEW_v1.md,afbfc45af9b4dc7f1ef53189388da651879f2df1,15203,150fdfd18272fbe2f22200471e6affd18d3968c412489273777e1c0080b91d36,150fdfd18272fbe2f22200471e6affd18d3968c412489273777e1c0080b91d36,150fdfd18272fbe2f22200471e6affd18d3968c412489273777e1c0080b91d36,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/accounting_review_v1/NET_CASH_SOURCE_CHECK_v1.md,fea3d5d33a7686f6eec935c7d63928861c1dabd0,1898,ca2e28f25d5e095ecf57e7d0718e248560121625e939bd22854dd0754dc824ca,ca2e28f25d5e095ecf57e7d0718e248560121625e939bd22854dd0754dc824ca,ca2e28f25d5e095ecf57e7d0718e248560121625e939bd22854dd0754dc824ca,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/adversarial_review_v1/ECONOMIC_PRESENTATION_REVIEW_v1.md,b39dc69f2d5754682b69f7d5bfefa6fac69f165c,11198,c4821d896b09ee2bb05c3412014fb18c958860ff5adf1adb85b403e49ceacfa0,c4821d896b09ee2bb05c3412014fb18c958860ff5adf1adb85b403e49ceacfa0,c4821d896b09ee2bb05c3412014fb18c958860ff5adf1adb85b403e49ceacfa0,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/adversarial_review_v1/FINAL_PROSE_CLOSURE_v1.md,4ef1d1f1232da5f555b759fa059b3e8c5e93f280,7758,f1ffc30ed90139033c9ffed271271d79ed2bbdb419c852ada3e72bf6dd07e498,f1ffc30ed90139033c9ffed271271d79ed2bbdb419c852ada3e72bf6dd07e498,f1ffc30ed90139033c9ffed271271d79ed2bbdb419c852ada3e72bf6dd07e498,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/adversarial_review_v1/PROSE_REVIEW_v1.md,40e03c29b7421531b23ee672b985af81527e7218,4622,e38451e850f694ac44674bbb64e53c57df838d6f91dfd608e99e01371e5d1f47,e38451e850f694ac44674bbb64e53c57df838d6f91dfd608e99e01371e5d1f47,e38451e850f694ac44674bbb64e53c57df838d6f91dfd608e99e01371e5d1f47,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/delivery_v1/ABNB_decision_summary.pdf,76014da95f55f3d49cde6a6d363b478767abbad3,4635,3dcb77d0e7e50ab163134d163ac3732b86fa31d10f8cc4c9ed2b3e24ec374109,3dcb77d0e7e50ab163134d163ac3732b86fa31d10f8cc4c9ed2b3e24ec374109,3dcb77d0e7e50ab163134d163ac3732b86fa31d10f8cc4c9ed2b3e24ec374109,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/delivery_v1/ABNB_decision_summary_preview.png,71c885fc2ee49b3a1d5ff73712bf54de26adb208,377688,63b0188b205fb1a2f6fe0ff01aef62d37146e4af9585bded73f4265fe2fa3fdb,63b0188b205fb1a2f6fe0ff01aef62d37146e4af9585bded73f4265fe2fa3fdb,63b0188b205fb1a2f6fe0ff01aef62d37146e4af9585bded73f4265fe2fa3fdb,True
