observation_id,source_id,provider,collected_at_utc,source_updated_at,reference_period,geography_code,geography_name,metric,segment_1,segment_2,unit,value,status,first_available_at_utc,pit_treatment,raw_file,raw_row_key
6e7db8cece0496455d07,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000235,Ontario,International travellers entering or returning to Canada,Travellers,Seasonally adjusted,Travellers,3431602,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949080|2023-07
425227cd112d01682786,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000235,Ontario,Non-resident visitors entering Canada,Tourists (overnight),Seasonally adjusted,Travellers,706463,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949083|2023-07
fba27d9c5ed6ff2fb7fd,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000235,Ontario,Non-resident visitors entering Canada,Travellers,Seasonally adjusted,Travellers,1069792,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949081|2023-07
6729587ee45c53974589,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000235,Ontario,Other travellers entering or returning to Canada,Travellers,Seasonally adjusted,Travellers,377017,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949126|2023-07
fd7b80c76ce2f6dad9b7,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000235,Ontario,Residents of countries other than the United States of America entering Canada,Tourists (overnight),Seasonally adjusted,Travellers,195409,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949098|2023-07
514b079d761e80b57734,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000235,Ontario,Residents of countries other than the United States of America entering Canada,Travellers,Seasonally adjusted,Travellers,204615,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949096|2023-07
1b1f8ef2d201330c474b,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000235,Ontario,"Residents of countries other than the United States of America, air",Tourists (overnight),Seasonally adjusted,Travellers,157594,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949101|2023-07
f8dd5190f31ec1c21ac3,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000235,Ontario,"Residents of countries other than the United States of America, air",Travellers,Seasonally adjusted,Travellers,158177,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949099|2023-07
81b37afe3b262caba310,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000235,Ontario,"Residents of countries other than the United States of America, land or water",Tourists (overnight),Seasonally adjusted,Travellers,37814,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949104|2023-07
c34903c68cba991e73e5,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000235,Ontario,"Residents of countries other than the United States of America, land or water",Travellers,Seasonally adjusted,Travellers,46437,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949102|2023-07
cded8275ba0b055ede28,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000235,Ontario,United States of America residents entering Canada,Tourists (overnight),Seasonally adjusted,Travellers,511054,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949086|2023-07
2cc87f9a3c5a74abc903,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000235,Ontario,United States of America residents entering Canada,Travellers,Seasonally adjusted,Travellers,865176,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949084|2023-07
768e4c6e8b58808a1f96,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000235,Ontario,"United States of America residents, air",Tourists (overnight),Seasonally adjusted,Travellers,168509,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949089|2023-07
d87f8b44db3e846f2c5e,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000235,Ontario,"United States of America residents, air",Travellers,Seasonally adjusted,Travellers,171309,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949087|2023-07
e6f9ef3e5ff8973e61c6,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000235,Ontario,"United States of America residents, land, automobile",Tourists (overnight),Seasonally adjusted,Travellers,319987,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949092|2023-07
1855ff00da1f2bdd855f,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000235,Ontario,"United States of America residents, land, automobile",Travellers,Seasonally adjusted,Travellers,653036,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949090|2023-07
d151962254b6ec2e9e72,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000235,Ontario,"United States of America residents, other modes",Tourists (overnight),Seasonally adjusted,Travellers,22556,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949095|2023-07
57268be9878374938d4e,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000235,Ontario,"United States of America residents, other modes",Travellers,Seasonally adjusted,Travellers,40830,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949093|2023-07
20f911dd11533fa8a1cc,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000259,British Columbia,Canadian residents returning from countries other than the United States of America,Tourists (overnight),Seasonally adjusted,Travellers,141256,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949310|2023-07
b82eb3153bf133d82ddc,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000259,British Columbia,Canadian residents returning from countries other than the United States of America,Travellers,Seasonally adjusted,Travellers,143227,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949308|2023-07
b0898d9721253a26d772,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000259,British Columbia,"Canadian residents returning from countries other than the United States of America, air",Tourists (overnight),Seasonally adjusted,Travellers,138896,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949313|2023-07
95f343cf82cce86f65b6,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000259,British Columbia,"Canadian residents returning from countries other than the United States of America, air",Travellers,Seasonally adjusted,Travellers,140621,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949311|2023-07
47ee4067b63381496580,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000259,British Columbia,Canadian residents returning from the United States of America,Tourists (overnight),Seasonally adjusted,Travellers,332811,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949298|2023-07
b5a6d7da86efdc3aa89c,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000259,British Columbia,Canadian residents returning from the United States of America,Travellers,Seasonally adjusted,Travellers,731097,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949296|2023-07
6f29c3d64eb3e9b96d7c,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000259,British Columbia,"Canadian residents returning from the United States of America, air",Tourists (overnight),Seasonally adjusted,Travellers,135096,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949301|2023-07
01a770169cf4363f80e8,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000259,British Columbia,"Canadian residents returning from the United States of America, air",Travellers,Seasonally adjusted,Travellers,137455,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949299|2023-07
2f3b48310d1bf87d3b85,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000259,British Columbia,"Canadian residents returning from the United States of America, land, automobile",Tourists (overnight),Seasonally adjusted,Travellers,185902,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949304|2023-07
77f942a3f02cf508aede,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000259,British Columbia,"Canadian residents returning from the United States of America, land, automobile",Travellers,Seasonally adjusted,Travellers,559915,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949302|2023-07
853839bf82401e0e537c,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000259,British Columbia,"Canadian residents returning from the United States of America, other modes",Tourists (overnight),Seasonally adjusted,Travellers,11811,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949307|2023-07
cef2f1372cbaf04ca293,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000259,British Columbia,"Canadian residents returning from the United States of America, other modes",Travellers,Seasonally adjusted,Travellers,33726,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949305|2023-07
30b2cbb430de087c9f67,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000259,British Columbia,Canadian-resident visitors returning to Canada,Tourists (overnight),Seasonally adjusted,Travellers,474067,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949295|2023-07
770fe7d466526009cbf4,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000259,British Columbia,Canadian-resident visitors returning to Canada,Travellers,Seasonally adjusted,Travellers,874324,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949293|2023-07
388e5d3ad1ae5efd7cee,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000259,British Columbia,International travellers entering or returning to Canada,Travellers,Seasonally adjusted,Travellers,1658017,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949268|2023-07
32af00ce524341fd8b5d,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000259,British Columbia,Non-resident visitors entering Canada,Tourists (overnight),Seasonally adjusted,Travellers,396339,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949271|2023-07
65cd26a3f5255f30efac,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000259,British Columbia,Non-resident visitors entering Canada,Travellers,Seasonally adjusted,Travellers,649728,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949269|2023-07
4c522d91f1ff11c0908d,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000259,British Columbia,Other travellers entering or returning to Canada,Travellers,Seasonally adjusted,Travellers,133964,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949314|2023-07
bfee0e101f0fc774dbd1,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000259,British Columbia,Residents of countries other than the United States of America entering Canada,Tourists (overnight),Seasonally adjusted,Travellers,118096,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949286|2023-07
8b28189966f05cb6dcd1,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000259,British Columbia,Residents of countries other than the United States of America entering Canada,Travellers,Seasonally adjusted,Travellers,135673,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949284|2023-07
4dc05426b2d2c0463ef0,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000259,British Columbia,"Residents of countries other than the United States of America, air",Tourists (overnight),Seasonally adjusted,Travellers,100004,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949289|2023-07
703ba2de39dee8ab3193,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000259,British Columbia,"Residents of countries other than the United States of America, air",Travellers,Seasonally adjusted,Travellers,101056,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949287|2023-07
13309173f33323b8d412,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000259,British Columbia,"Residents of countries other than the United States of America, land or water",Tourists (overnight),Seasonally adjusted,Travellers,18092,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949292|2023-07
cf3a0b0bb1e56bfb065d,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000259,British Columbia,"Residents of countries other than the United States of America, land or water",Travellers,Seasonally adjusted,Travellers,34616,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949290|2023-07
53c7fc078cb5073b85ca,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000259,British Columbia,United States of America residents entering Canada,Tourists (overnight),Seasonally adjusted,Travellers,278242,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949274|2023-07
9facd339772409878d82,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000259,British Columbia,United States of America residents entering Canada,Travellers,Seasonally adjusted,Travellers,514054,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949272|2023-07
4ada611f4439c838816c,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000259,British Columbia,"United States of America residents, air",Tourists (overnight),Seasonally adjusted,Travellers,93974,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949277|2023-07
307526d87cfa084d73e0,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000259,British Columbia,"United States of America residents, air",Travellers,Seasonally adjusted,Travellers,96211,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949275|2023-07
d167ed6d58b4a7e0784a,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000259,British Columbia,"United States of America residents, land, automobile",Tourists (overnight),Seasonally adjusted,Travellers,150734,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949280|2023-07
b3e7ac0d1dba8e209b87,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000259,British Columbia,"United States of America residents, land, automobile",Travellers,Seasonally adjusted,Travellers,282888,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949278|2023-07
7eebc53b9242af101065,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000259,British Columbia,"United States of America residents, other modes",Tourists (overnight),Seasonally adjusted,Travellers,33533,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949283|2023-07
d5dc0e90a1f53b9fd5a8,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-07,2016A000259,British Columbia,"United States of America residents, other modes",Travellers,Seasonally adjusted,Travellers,134954,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296949281|2023-07
c0034fc4351d55d8a27e,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-08,2016A000011124,Canada,Canadian residents returning from countries other than the United States of America,Tourists (overnight),Seasonally adjusted,Travellers,851274,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948852|2023-08
d63c34a66177d07e04a2,STATCAN_TRAVELLERS,Statistics Canada,2026-09-03T20:50:17Z,2026-08-20,2023-08,2016A000011124,Canada,Canadian residents returning from countries other than the United States of America,Travellers,Seasonally adjusted,Travellers,858579,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,statcan_24100054-eng.zip,v1296948850|2023-08
