kind,path,expected,actual,passes
protected,data\raw\regulatory\quantification\workbook_build\scenario_inspect.ndjson,c4db365ab8310971fa7c0402d8b244848dfbec7793fec3696bd7dc0e533e4039,c4db365ab8310971fa7c0402d8b244848dfbec7793fec3696bd7dc0e533e4039,True
protected,data\requests\hotel_channel_and_consensus_request.md,0369514e3ef16b2980bc96eef831b8dfa787fde23d02ad0c4c648665d3f98eb7,0369514e3ef16b2980bc96eef831b8dfa787fde23d02ad0c4c648665d3f98eb7,True
protected,data\requests\hotel_channel_panel_schema.json,2881e6a3caa0c215d5955b5f01f2a35f362296a8f846b100eccfcbeebd50b877,2881e6a3caa0c215d5955b5f01f2a35f362296a8f846b100eccfcbeebd50b877,True
protected,deck\README.md,7ad64393c7e24e92917407c966597d6ae46aa25ea5646449fcfe0440e4a9a841,7ad64393c7e24e92917407c966597d6ae46aa25ea5646449fcfe0440e4a9a841,True
protected,deck\drafts\.gitkeep,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
protected,deck\drafts\memo_v0_2026-09-11.md,35c13ac7573a820dc172c0091e481b39a75a8a9efdfc22520b3061973d38a6b8,35c13ac7573a820dc172c0091e481b39a75a8a9efdfc22520b3061973d38a6b8,True
protected,deck\drafts\memo_v0_exhibits\exhibit1_q4_guide_vs_gbv.csv,9d7b57b487bef3aef23e89bb44eb4ce491b21ff879a067ba3c22cbd280f21501,9d7b57b487bef3aef23e89bb44eb4ce491b21ff879a067ba3c22cbd280f21501,True
protected,deck\drafts\memo_v0_exhibits\exhibit1_q4_guide_vs_gbv.png,8056cc8d1a92483e89cf6acb09a3c27745e8138324bfd589854647b4577a2e58,8056cc8d1a92483e89cf6acb09a3c27745e8138324bfd589854647b4577a2e58,True
protected,deck\drafts\memo_v0_exhibits\exhibit2_fx_four_way_4q26.csv,26bc8b6fa6596e8ded46953aa90d100f081ee1c12d43135f8ef598e01446fb1e,26bc8b6fa6596e8ded46953aa90d100f081ee1c12d43135f8ef598e01446fb1e,True
protected,deck\final\.gitkeep,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
protected,docs\2026-09-05-abnb-data-extraction-v2.md,dc3a676e95cacd87d309feb739c57f9521dcabfa4480b4eea6d40499fec2c498,dc3a676e95cacd87d309feb739c57f9521dcabfa4480b4eea6d40499fec2c498,True
protected,docs\2026-09-05_plan-of-attack.md,2c7e9f75aebe012fb099ecb86d7d2a8df384d74b624a347af5ee5045bb86630b,2c7e9f75aebe012fb099ecb86d7d2a8df384d74b624a347af5ee5045bb86630b,True
protected,docs\2026-09-06_audit_findings_ai_handoff.md,28d2f2fa7740c55e1701ce4ddc48ed2fb1807294ee1cc8c4845e671ea1558bbb,28d2f2fa7740c55e1701ce4ddc48ed2fb1807294ee1cc8c4845e671ea1558bbb,True
protected,docs\2026-09-06_research-inventory.html,d37690daa669e75dd2d3cd2dc5f5976f0598f115f0c8fc3a7c548d66faa884e0,d37690daa669e75dd2d3cd2dc5f5976f0598f115f0c8fc3a7c548d66faa884e0,True
protected,docs\2026-09-06_research-inventory.md,789b718ad0b22e8e2127a6d2a6466b2f9ee2a381740363d7fe61d3556eb60f02,789b718ad0b22e8e2127a6d2a6466b2f9ee2a381740363d7fe61d3556eb60f02,True
protected,docs\2026-09-07_repo-state-summary.md,ef2f44cc76bc4a41eb693ce2a1d52ebece65312e068252c00567197c948e2aa0,ef2f44cc76bc4a41eb693ce2a1d52ebece65312e068252c00567197c948e2aa0,True
protected,docs\2026-09-07_research-state-of-play.md,c76298dd3c271648d24a91af4ca24c8179859a4ce203320e77205c94b5b36615,c76298dd3c271648d24a91af4ca24c8179859a4ce203320e77205c94b5b36615,True
protected,docs\2026-09-07_revenue-forecasting-inventory.md,0a5187b85115a52c369c5257ccb28976b973a7bfa695a12c71eeaf2fe64432a1,0a5187b85115a52c369c5257ccb28976b973a7bfa695a12c71eeaf2fe64432a1,True
protected,docs\2026-09-11_q3-nowcast-explainer.md,b4310d43a43cf6f80b2aacfc450818c58f1d4c01f1212788c208fd0073030630,b4310d43a43cf6f80b2aacfc450818c58f1d4c01f1212788c208fd0073030630,True
protected,docs\CODEX_HANDOFF_V2.md,0d635179166d5c151c0b068bf0e17f4c2df1e517399ed149b2e77db064e79f87,0d635179166d5c151c0b068bf0e17f4c2df1e517399ed149b2e77db064e79f87,True
protected,docs\RNPL_HANDOFF.md,5034caf0e35e0b0b1eac2f726e9ff956244d4ad81b813cd0d364ee65880ca853,5034caf0e35e0b0b1eac2f726e9ff956244d4ad81b813cd0d364ee65880ca853,True
protected,docs\TIMELINE.md,b2373a510560305d8c73a89b38b5df91c3c1c660546478fa6f2810f2e9a3ffac,b2373a510560305d8c73a89b38b5df91c3c1c660546478fa6f2810f2e9a3ffac,True
protected,docs\adrq3\BRIEF.md,3246257c197f6b62ba5c835f8404809e111745d659a07b183458198fd5a5247f,3246257c197f6b62ba5c835f8404809e111745d659a07b183458198fd5a5247f,True
protected,docs\adrq3\RESUME.md,5eca939474f9b0aba5d544cc4f3a95a29f0eb42d1c48e9451be78f1d0aa609d6,5eca939474f9b0aba5d544cc4f3a95a29f0eb42d1c48e9451be78f1d0aa609d6,True
protected,docs\adrq3\SYNTHESIS.md,d8d302528797aee8c67a0a61e1e424d6c6be2a1baec050d4ae8c2aaec1c4d243,d8d302528797aee8c67a0a61e1e424d6c6be2a1baec050d4ae8c2aaec1c4d243,True
protected,docs\adrv3\BRIEF.md,247f2dfeeb9225ded4938dec87fed8731adf5139cc88cb7c7c3dcd673ca456ba,247f2dfeeb9225ded4938dec87fed8731adf5139cc88cb7c7c3dcd673ca456ba,True
protected,docs\adrv3\RESUME.md,9e134e9c7accf7ebd50d48d98f51b10857ea57122b89fa35ef102de6450eaf68,9e134e9c7accf7ebd50d48d98f51b10857ea57122b89fa35ef102de6450eaf68,True
protected,docs\adrv3\SYNTHESIS.md,37a137e535af6ddfbb9754a655d1ca88528d7651bf2b539ec8b334cb1c49cfd2,37a137e535af6ddfbb9754a655d1ca88528d7651bf2b539ec8b334cb1c49cfd2,True
protected,docs\competition\README.md,699af54747e3937da329723076f74d5cfe00db721decc257b94df7f989b417c8,699af54747e3937da329723076f74d5cfe00db721decc257b94df7f989b417c8,True
protected,docs\competition\citadel_2026_format.md,381e03eec9a23fe56ffdeb7ebfddefd7fcbd618d7b59e5d7f94751f476f4ca24,381e03eec9a23fe56ffdeb7ebfddefd7fcbd618d7b59e5d7f94751f476f4ca24,True
protected,docs\explainers\2026-09-12_government-data-in-the-forecast.html,39d44c00e525499076b7b1bfda4faee1198a3fd9533d464b2b071b5630631a31,39d44c00e525499076b7b1bfda4faee1198a3fd9533d464b2b071b5630631a31,True
protected,docs\explainers\2026-09-12_h2-build-book.html,ffcb7e1708dd9b98294af42a9fca04ea322f59338b3a1732bef896b3ea8fc110,ffcb7e1708dd9b98294af42a9fca04ea322f59338b3a1732bef896b3ea8fc110,True
protected,docs\fee_split_elasticity_sensitivity.png,00729d4d5215bb28d72f56eef5a0f98bc7b9503cd3b141fd0a078af3ecce8f8c,00729d4d5215bb28d72f56eef5a0f98bc7b9503cd3b141fd0a078af3ecce8f8c,True
protected,docs\figures\hawaii_party_size_series.png,9a66d0fd5a9c62a78ea9481a6c250aff0dde749eca9fc58f75a9b2d355a0a169,9a66d0fd5a9c62a78ea9481a6c250aff0dde749eca9fc58f75a9b2d355a0a169,True
protected,docs\figures\kitchen_wholehome_stay_length.png,c01168ae429dcac83e605e23c6cdbcad88dddd29767aa2c074da0bc9b3255cd1,c01168ae429dcac83e605e23c6cdbcad88dddd29767aa2c074da0bc9b3255cd1,True
protected,docs\figures\party_size_crossover.png,4003cafc39125397fbf8f172fba0ade08ecf87a831b3b2e081eb558062577d95,4003cafc39125397fbf8f172fba0ade08ecf87a831b3b2e081eb558062577d95,True
protected,docs\figures\party_size_distribution.png,e43e38dac07ddf36d16ee8ec4cb1256ee2daafc57bb5bcd9423f74cccdbd9d9e,e43e38dac07ddf36d16ee8ec4cb1256ee2daafc57bb5bcd9423f74cccdbd9d9e,True
protected,docs\figures\party_size_global_series.png,9625408df052715615a75c736ca8ad508ee30842cdf587c61ad79e8ca2386dfe,9625408df052715615a75c736ca8ad508ee30842cdf587c61ad79e8ca2386dfe,True
protected,docs\figures\stay_length_airbnb_vs_hotels.png,b02329d989fc5ba29661ac9c5891b0c9c99f3e934ca7a74430a8c012c04b67f0,b02329d989fc5ba29661ac9c5891b0c9c99f3e934ca7a74430a8c012c04b67f0,True
protected,docs\govdata\BRIEF.md,1831ebf69d1dd083b7b9718df3eecb02a49e6a7745086c9f4419bf3ee2735d2f,1831ebf69d1dd083b7b9718df3eecb02a49e6a7745086c9f4419bf3ee2735d2f,True
protected,docs\meetings\README.md,3b578e2ba6717e3cb60fc80e6664855d66a0c5248f1f92b0a0e2b76b5332b87d,3b578e2ba6717e3cb60fc80e6664855d66a0c5248f1f92b0a0e2b76b5332b87d,True
protected,docs\nights_choice_driver.html,d49cbe8964c76650bfcfc530500442674a87a3616ac14db7f714a0d7d2de3d09,d49cbe8964c76650bfcfc530500442674a87a3616ac14db7f714a0d7d2de3d09,True
protected,docs\nights_choice_driver.xlsx,6c89c6919d7e38fbfa94014743e14ebb1d2021c13a6003972a9b7111250b4b2e,6c89c6919d7e38fbfa94014743e14ebb1d2021c13a6003972a9b7111250b4b2e,True
protected,docs\overnight\00_BRIEF.md,7308f03d29815ad33e9ba26fe1e154114d72732153f8cdcb92a3f2cecefc5721,7308f03d29815ad33e9ba26fe1e154114d72732153f8cdcb92a3f2cecefc5721,True
protected,docs\overnight\BUILD.md,655f61012f6b79890188636ee3ae14965346631a554284e3d7c97b109341166a,655f61012f6b79890188636ee3ae14965346631a554284e3d7c97b109341166a,True
protected,docs\overnight\FINAL_SUMMARY.md,6538a1fed1b1c4f6f04074ea68759ece3c74872d99dcb85799400e1fb39b32cf,6538a1fed1b1c4f6f04074ea68759ece3c74872d99dcb85799400e1fb39b32cf,True
protected,docs\overnight\HANDOFF.md,b6317505f2441de598a34d72baa743b7e1d029ed60faa9bdf4e2290852e86955,b6317505f2441de598a34d72baa743b7e1d029ed60faa9bdf4e2290852e86955,True
protected,docs\overnight\RUN_STATE.md,6ce88429870f4c8bbb5b4a2eeb263101dc35793df1ca44f2270ff278ae28489c,6ce88429870f4c8bbb5b4a2eeb263101dc35793df1ca44f2270ff278ae28489c,True
protected,docs\overnight\prompts\01.md,03536f19a58c7c6a89fdfa4100bb9870648f2d3346f66caa8fd9babcb440446b,03536f19a58c7c6a89fdfa4100bb9870648f2d3346f66caa8fd9babcb440446b,True
protected,docs\overnight\prompts\02.md,01bf0ed7f06d1ffb550382ca6fd7cd04e046452e60c49c744af4e692bccfb251,01bf0ed7f06d1ffb550382ca6fd7cd04e046452e60c49c744af4e692bccfb251,True
protected,docs\overnight\prompts\03.md,179ca6b0c061a074b292d55625aaf8a72aa8b669586fb4beb2ce013ad11ca348,179ca6b0c061a074b292d55625aaf8a72aa8b669586fb4beb2ce013ad11ca348,True
protected,docs\overnight\prompts\04.md,d6016bc606cd3aa6d14aad01548915e87a0d73859750ca6d68bc74128fcf51f1,d6016bc606cd3aa6d14aad01548915e87a0d73859750ca6d68bc74128fcf51f1,True
protected,docs\overnight\prompts\05.md,f739ec12549b20726c079b6e3dcf85a1714e788057e2c8ad86d8a6bb36dc5e8a,f739ec12549b20726c079b6e3dcf85a1714e788057e2c8ad86d8a6bb36dc5e8a,True
protected,docs\overnight\prompts\06.md,ad1dfa743b1b3e41561dc43a761611e348c17f7e8df55c9d836d8642f0ce9e8c,ad1dfa743b1b3e41561dc43a761611e348c17f7e8df55c9d836d8642f0ce9e8c,True
protected,docs\overnight\prompts\07.md,8a5c8c5e74208f48350ba0c5feb1677108ef316cf71212fc36bc0099d26e6f9d,8a5c8c5e74208f48350ba0c5feb1677108ef316cf71212fc36bc0099d26e6f9d,True
protected,docs\overnight\prompts\08.md,2909dd18a015944978515b1268a675d5ea88e24f28e71bcb7d87420c69a260af,2909dd18a015944978515b1268a675d5ea88e24f28e71bcb7d87420c69a260af,True
protected,docs\overnight\prompts\09.md,679e027b27c686b524116de1d3a6c1a50d8376e2145fb602729b61193e20526a,679e027b27c686b524116de1d3a6c1a50d8376e2145fb602729b61193e20526a,True
protected,docs\overnight\prompts\10.md,35a42384d5fa483a8650f3af8388b65f77921df7e8eb3a437d3b61d4d858be03,35a42384d5fa483a8650f3af8388b65f77921df7e8eb3a437d3b61d4d858be03,True
protected,docs\overnight\prompts\11.md,22c6e6cf3d404a2d2da3e80633a5827edd02aa0cfd2f2d5916ce26b5f8f5db32,22c6e6cf3d404a2d2da3e80633a5827edd02aa0cfd2f2d5916ce26b5f8f5db32,True
protected,docs\overnight\prompts\12.md,2def85770bd8b8c30b6369e222afc27c09072716b9cf7683cd462219a491d49e,2def85770bd8b8c30b6369e222afc27c09072716b9cf7683cd462219a491d49e,True
protected,docs\overnight\prompts\13.md,9ec9001decb6466544d7764f60f670fd17fd1336e3446ada30d089cf017dc69d,9ec9001decb6466544d7764f60f670fd17fd1336e3446ada30d089cf017dc69d,True
protected,docs\overnight\prompts\14.md,53387095a83463a82b90346ba45d4721edab5d49952ef945326583656330069d,53387095a83463a82b90346ba45d4721edab5d49952ef945326583656330069d,True
protected,docs\overnight\prompts\15.md,997587256b148d0ac465ba0b79652daacc26732e581981c52b687719a512c20e,997587256b148d0ac465ba0b79652daacc26732e581981c52b687719a512c20e,True
protected,docs\overnight2\BRIEF.md,d377438ec12946dd0d14ef3e096a733f9c1b038341b42b1c5d5d09b448db405a,d377438ec12946dd0d14ef3e096a733f9c1b038341b42b1c5d5d09b448db405a,True
protected,docs\overnight2\SYNTHESIS.md,f3e489c9bfc3ac71ae5666bc10a8404702f893e02b22e84650c1b0cea63fe5e5,f3e489c9bfc3ac71ae5666bc10a8404702f893e02b22e84650c1b0cea63fe5e5,True
protected,docs\party_size_distribution.html,4206b8d47cb2487b39333787174ed93a05fcaaf6e857890de927c785b4a11780,4206b8d47cb2487b39333787174ed93a05fcaaf6e857890de927c785b4a11780,True
protected,docs\q3nowcast\BRIEF.md,6dad1864b745c41948f57575381bc32b0fbd1b3e04704c042018da38af0a4ed2,6dad1864b745c41948f57575381bc32b0fbd1b3e04704c042018da38af0a4ed2,True
protected,docs\q3nowcast\SYNTHESIS.md,ac25971bb0a2bae4da24c2cefc4eb0097e453a0d645170145710520800eb8520,ac25971bb0a2bae4da24c2cefc4eb0097e453a0d645170145710520800eb8520,True
protected,docs\q3nowcast\overnight2_synthesis_copy.md,5dae347fc35e3591bd87efbae0687fec9bf314a4a8ec684a389cae48aadcc06a,5dae347fc35e3591bd87efbae0687fec9bf314a4a8ec684a389cae48aadcc06a,True
protected,docs\revenue-forecast-strategy\00_OVERNIGHT_RUNBOOK.md,6ac1ca953c01b2e7a1503986b3632b831b8e950ce3858ffedec7de6337f806f8,6ac1ca953c01b2e7a1503986b3632b831b8e950ce3858ffedec7de6337f806f8,True
protected,docs\revenue-forecast-strategy\01_ground-truth\01_data_inventory.md,0ae272677b1636494fa69dba0573fb96227c55b4583762bbf666432a2022cb85,0ae272677b1636494fa69dba0573fb96227c55b4583762bbf666432a2022cb85,True
protected,docs\revenue-forecast-strategy\01_ground-truth\02_model_audit.md,fd157d63bb70ff5f6fa3323a57edeb132f74eaef62a26f8f87e9c276eff56d01,fd157d63bb70ff5f6fa3323a57edeb132f74eaef62a26f8f87e9c276eff56d01,True
protected,docs\revenue-forecast-strategy\01_ground-truth\03_insider_mechanics.md,56f9089be3b454f3633493c421468a529af21934ee3a094c70cdbe8edebd991c,56f9089be3b454f3633493c421468a529af21934ee3a094c70cdbe8edebd991c,True
protected,docs\revenue-forecast-strategy\01_ground-truth\04_recent_facts.md,06e0168a94600d01cb40aaee03db0f6fbee6f2ca4fae0d67d3b901b7f39d5eeb,06e0168a94600d01cb40aaee03db0f6fbee6f2ca4fae0d67d3b901b7f39d5eeb,True
protected,docs\revenue-forecast-strategy\01_ground-truth\05_altdata_landscape.md,c740dc3579450ee0eefbc08fcc69ca6d40590f4da22c2eea9ad27544e2039e65,c740dc3579450ee0eefbc08fcc69ca6d40590f4da22c2eea9ad27544e2039e65,True
protected,docs\revenue-forecast-strategy\02_proposals\M1_structural_mix_state_space.md,2ae6aeceae08e16b7c57ff861b72ddb65cce6811e7ad9efb2bbaa164d8624a23,2ae6aeceae08e16b7c57ff861b72ddb65cce6811e7ad9efb2bbaa164d8624a23,True
protected,docs\revenue-forecast-strategy\02_proposals\M2_nowcast_tracker.md,951066d94f53aae9d7defba399e230145f00c6cde3b87c2f51ea3671c0bd0894,951066d94f53aae9d7defba399e230145f00c6cde3b87c2f51ea3671c0bd0894,True
protected,docs\revenue-forecast-strategy\02_proposals\M3_guidance_function_and_revision_game.md,ba2427b125825d8494dc6d0d06831970fc10edc3e5e3a70d601cff6936bc00f0,ba2427b125825d8494dc6d0d06831970fc10edc3e5e3a70d601cff6936bc00f0,True
protected,docs\revenue-forecast-strategy\02_proposals\M4_bottom_up_market_panel.md,e451e43b955dd841509aed00343a846062c0f06c8c8d8e80fd196a53ef95a62d,e451e43b955dd841509aed00343a846062c0f06c8c8d8e80fd196a53ef95a62d,True
protected,docs\revenue-forecast-strategy\02_proposals\M5_ml_signal_extraction_and_challengers.md,95a9b4e21688bc30164141fec4a9fb282e830020aa9695596836a759ff4fb5da,95a9b4e21688bc30164141fec4a9fb282e830020aa9695596836a759ff4fb5da,True
protected,docs\revenue-forecast-strategy\02_proposals\M6_fx_takerate_timing_mechanics.md,00f2c174c9af1244a2a2508460734cfdf6f4e1ba4736e21457786434ce657d65,00f2c174c9af1244a2a2508460734cfdf6f4e1ba4736e21457786434ce657d65,True
protected,docs\revenue-forecast-strategy\03_critiques\C_M1_structural_mix_state_space.md,cb3d9b852310ebd9626e1a9724523e43537c75f1f9e7ea79d4f516666816b159,cb3d9b852310ebd9626e1a9724523e43537c75f1f9e7ea79d4f516666816b159,True
protected,docs\revenue-forecast-strategy\03_critiques\C_M2_nowcast_tracker.md,789175666cb183e93c47bb41a20e0ebf4819f84a77780ff0ba56dcb37ff324c4,789175666cb183e93c47bb41a20e0ebf4819f84a77780ff0ba56dcb37ff324c4,True
protected,docs\revenue-forecast-strategy\03_critiques\C_M3_guidance_function_and_revision_game.md,744f6e221835373c2c4f7cba957055f4eb60927c3a52ea35ef56bb3b34995d1e,744f6e221835373c2c4f7cba957055f4eb60927c3a52ea35ef56bb3b34995d1e,True
protected,docs\revenue-forecast-strategy\03_critiques\C_M4_bottom_up_market_panel.md,79aad3ddf3e07c5a3bfaf0dd4d716e6857ccdc6ceb598b4a87c9f9668565f20d,79aad3ddf3e07c5a3bfaf0dd4d716e6857ccdc6ceb598b4a87c9f9668565f20d,True
protected,docs\revenue-forecast-strategy\03_critiques\C_M5_ml_signal_extraction_and_challengers.md,b7404da8c1ce9363c465eccb237381560a08f453dc2c35f73f9f71ecf4f365ca,b7404da8c1ce9363c465eccb237381560a08f453dc2c35f73f9f71ecf4f365ca,True
protected,docs\revenue-forecast-strategy\03_critiques\C_M6_fx_takerate_timing_mechanics.md,f8b1d880b80996a825f8e95071e18c142b3c4971d5ddcdccee9c8f20590788e4,f8b1d880b80996a825f8e95071e18c142b3c4971d5ddcdccee9c8f20590788e4,True
protected,docs\revenue-forecast-strategy\04_synthesis\00_INTEGRATED_SYSTEM.md,004b1ac3a6b9be949d8461e5484cbaee4b00e91878350d6e9579518f2aafc429,004b1ac3a6b9be949d8461e5484cbaee4b00e91878350d6e9579518f2aafc429,True
protected,docs\revenue-forecast-strategy\04_synthesis\01_METHOD_CARDS.md,a204d6c03a8c0b013e34d9a38d0a8112e6d4aba2536a7cc5b0d64cb3ce28d94a,a204d6c03a8c0b013e34d9a38d0a8112e6d4aba2536a7cc5b0d64cb3ce28d94a,True
protected,docs\revenue-forecast-strategy\05_backtests\.gitattributes,ea0e9ca2f5d9cd43e651d45ab7980ed8cd21085220f16ed490bbc32d4d9265bb,ea0e9ca2f5d9cd43e651d45ab7980ed8cd21085220f16ed490bbc32d4d9265bb,True
protected,docs\revenue-forecast-strategy\05_backtests\00_IMPLEMENTATION_DECISIONS.md,b874f429835c407f89721fbaca7785cc2845e21732156e0937cc90c041b6e842,b874f429835c407f89721fbaca7785cc2845e21732156e0937cc90c041b6e842,True
protected,docs\revenue-forecast-strategy\05_backtests\A1_consensus_vintages.md,5c1396fd6e6ce3c3de3e4f903d3a6afa521d52f990fe3a00447bcb9aa1854d5f,5c1396fd6e6ce3c3de3e4f903d3a6afa521d52f990fe3a00447bcb9aa1854d5f,True
protected,docs\revenue-forecast-strategy\05_backtests\A2_GATE_REVIEW.md,c6f5e48fa0db2619b5981a43defa4db2ee1902012ea02bce7befe392d381b0e6,c6f5e48fa0db2619b5981a43defa4db2ee1902012ea02bce7befe392d381b0e6,True
protected,docs\revenue-forecast-strategy\05_backtests\A2_ia_capture.md,91ae007ddd6537e47f27a2020f56a6e1d9571a938a5c82dd1b9724893fd861c7,91ae007ddd6537e47f27a2020f56a6e1d9571a938a5c82dd1b9724893fd861c7,True
protected,docs\revenue-forecast-strategy\05_backtests\A3_fee_panels.md,038e8f89bd3fa9847d26ebd2e9d081bfe483b7e6ec8ec3c6dc2462ba658fd3ef,038e8f89bd3fa9847d26ebd2e9d081bfe483b7e6ec8ec3c6dc2462ba658fd3ef,True
protected,docs\revenue-forecast-strategy\05_backtests\ALPHA_A2_GUIDE_SURPRISE_V2.md,788e97f59a4c278f6699c2401e508fc587c4cf1206498408c32dbab3a00d9ac6,788e97f59a4c278f6699c2401e508fc587c4cf1206498408c32dbab3a00d9ac6,True
protected,docs\revenue-forecast-strategy\05_backtests\ALPHA_A_GUIDE_SURPRISE.md,cf6b27d3a2137dccc723072eb1897a15ce7d0af704db187588bd9f83c69ddd6d,cf6b27d3a2137dccc723072eb1897a15ce7d0af704db187588bd9f83c69ddd6d,True
protected,docs\revenue-forecast-strategy\05_backtests\ALPHA_B2_TERM_STRUCTURE_V2.md,6ad122a76a88e620bef4536b20e5caf2e317d686c13afe203e8fea06c7f09332,6ad122a76a88e620bef4536b20e5caf2e317d686c13afe203e8fea06c7f09332,True
protected,docs\revenue-forecast-strategy\05_backtests\ALPHA_B2_TERM_STRUCTURE_V2_RESULTS.md,a55059554e2091631fb7f9a8e9954f3c42976ef0534745c2a60997efb1be3916,a55059554e2091631fb7f9a8e9954f3c42976ef0534745c2a60997efb1be3916,True
protected,docs\revenue-forecast-strategy\05_backtests\ALPHA_B_TERM_STRUCTURE.md,5735178b05147d274243ccb3d52be15418078f81b92217aaf93c4821b7314023,5735178b05147d274243ccb3d52be15418078f81b92217aaf93c4821b7314023,True
protected,docs\revenue-forecast-strategy\05_backtests\ALPHA_C3_GBV_FEATURES.md,bf76c2417d16756d5a1de7eb03af3b437a8515f8f8e3b1935ba670e1aaf240da,bf76c2417d16756d5a1de7eb03af3b437a8515f8f8e3b1935ba670e1aaf240da,True
protected,docs\revenue-forecast-strategy\05_backtests\ALPHA_F_RNPL.md,636850c6c887cd0efecd05322f2a8d2a59ab2146aa5ed13bcca4a115d024b6ee,636850c6c887cd0efecd05322f2a8d2a59ab2146aa5ed13bcca4a115d024b6ee,True
protected,docs\revenue-forecast-strategy\05_backtests\B1_TAKE_RATE_RECONCILIATION.md,070c904854e79f662697582de1a9c386dfc5315d7056ebab51561bf4e2a882f9,070c904854e79f662697582de1a9c386dfc5315d7056ebab51561bf4e2a882f9,True
protected,docs\revenue-forecast-strategy\05_backtests\B2_Q4_GUIDE_EXHIBIT.md,90b4e71368b330008ca82d22bc9967d6dbc5b52a7546bf542b8fdc2b87dd1c1b,90b4e71368b330008ca82d22bc9967d6dbc5b52a7546bf542b8fdc2b87dd1c1b,True
protected,docs\revenue-forecast-strategy\05_backtests\B3_FY27_DECOMPOSITION.md,4031b81907d7995f0d8ae7d211ea92a43624c4ecbf4bbb2e7b7c8ea1c12270b5,4031b81907d7995f0d8ae7d211ea92a43624c4ecbf4bbb2e7b7c8ea1c12270b5,True
protected,docs\revenue-forecast-strategy\05_backtests\B4_FX_EXHIBIT.md,0d5c947a4e3d2f8b447945f093a0e6b87bc51ca25c7252066d67c333c9a992f5,0d5c947a4e3d2f8b447945f093a0e6b87bc51ca25c7252066d67c333c9a992f5,True
protected,docs\revenue-forecast-strategy\05_backtests\C2_MACRO_PULLS.md,135e9ed37032c2491255225fb5b110f619c2ad72415abad5408aa366bd70179e,135e9ed37032c2491255225fb5b110f619c2ad72415abad5408aa366bd70179e,True
protected,docs\revenue-forecast-strategy\05_backtests\D_CARD_ADDENDUM_LAMBDA.md,cfde3c5b7c99a0b3a42e2a4bdab54de06850cee1f0f806cd44314ddba8add0b1,cfde3c5b7c99a0b3a42e2a4bdab54de06850cee1f0f806cd44314ddba8add0b1,True
protected,docs\revenue-forecast-strategy\05_backtests\FXSWAP_h2_bridge_kernel_fx.md,c986b19a8f07f9a66ee61edbda93381a90f99f5c68ff21a26607b2b9fe555826,c986b19a8f07f9a66ee61edbda93381a90f99f5c68ff21a26607b2b9fe555826,True
protected,docs\revenue-forecast-strategy\05_backtests\HANDOFF_MESSAGE_2026-09-11.md,d705f1e259ab640ad3e3ad7475999a585d72a4bb81bea11b5f3d49349476cbab,d705f1e259ab640ad3e3ad7475999a585d72a4bb81bea11b5f3d49349476cbab,True
protected,docs\revenue-forecast-strategy\05_backtests\K0_KERNEL_ENGINE.md,8a2c3f4024014ec67a945bd0858ed2f9e6e5fe5d67ee7b3cfe42d6bb856cdda0,8a2c3f4024014ec67a945bd0858ed2f9e6e5fe5d67ee7b3cfe42d6bb856cdda0,True
protected,docs\revenue-forecast-strategy\05_backtests\K0_KERNEL_ENGINE_v2.md,5f099c83afd27fc7404ccc42003058a30ffdc26ee9fd8cf9c44d8aa619f9479d,5f099c83afd27fc7404ccc42003058a30ffdc26ee9fd8cf9c44d8aa619f9479d,True
